dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-30,ATM_0059,1129.3272313409157,36.5028679270519
2025-10-30,ATM_0060,1193.6160299839216,39.55501175384889
2025-10-30,ATM_0061,960.7134655565521,31.646379476334587
2025-10-30,ATM_0062,975.9678154477294,29.664233586943034
2025-10-30,ATM_0064,1353.308398046613,39.52369456613884
2025-10-30,ATM_0065,967.2407528638314,30.777721093272657
2025-10-30,ATM_0066,839.4641970323061,24.172164031658525
2025-10-30,ATM_0067,856.2090554997944,27.408329234616524
2025-10-30,ATM_0068,844.7545983098111,27.254026101591407
2025-10-30,ATM_0069,1453.4396365110306,45.792361172775664
2025-10-30,ATM_0070,1490.5140686358072,47.082521763132405
2025-10-30,ATM_0074,970.0765639507725,32.94519133514181
2025-10-30,ATM_0075,1148.824643058108,34.0664713934173
2025-10-30,ATM_0076,1341.5025370710491,42.346535195924716
2025-10-30,ATM_0077,1536.571824987449,46.3323893889903
2025-10-30,ATM_0078,855.0862482744261,27.285311559404846
2025-10-30,ATM_0080,1233.8455231382618,40.96071842984921
2025-10-30,ATM_0081,632.795267085216,21.840246430909673
2025-10-30,ATM_0082,1141.9324814386382,36.30616634249004
2025-10-30,ATM_0083,1024.8376164765132,30.89508324590176
2025-10-30,ATM_0084,952.5407367380556,31.449997239176515
2025-10-30,ATM_0085,979.3546469877092,31.575432437295234
2025-10-30,ATM_0086,931.4536170391732,30.30821923519485
2025-10-30,ATM_0087,1206.6104871259977,38.82957180026078
2025-10-30,ATM_0088,734.9758670276402,25.109423987266005
2025-10-30,ATM_0089,897.4709575084435,27.38182616054982
2025-10-30,ATM_0090,711.4332929264683,24.62074078225914
2025-10-30,ATM_0091,1005.4614122697583,29.798054866098663
2025-10-30,ATM_0092,1135.490857844233,32.53660801515852
2025-10-30,ATM_0093,912.8290707922166,29.292891802560916
2025-10-30,ATM_0095,1234.7664425174444,38.705575216989594
2025-10-30,ATM_0096,1176.9353507582732,37.405482175475804
2025-10-30,ATM_0097,1659.9845420334414,54.392079706410755
2025-10-30,ATM_0098,1248.8288075027667,40.407237952815336
2025-10-30,ATM_0099,1425.61983604501,44.610134638332795
2025-10-30,ATM_0100,846.1264687692233,27.347194888534283
2025-10-30,ATM_0101,1045.3487402750543,35.36992935576444
2025-10-30,ATM_0102,914.9947313825414,29.415619386437044
2025-10-30,ATM_0103,900.4022462304547,32.216082704513404
2025-10-30,ATM_0104,1442.1280627274086,46.74473496352248
2025-10-30,ATM_0105,983.4529138226401,34.65397986472247
2025-10-30,ATM_0106,881.2673832115241,31.679642115373724
2025-10-30,ATM_0108,1686.1289801679868,45.8399709933408
2025-10-30,ATM_0109,1096.0515083840055,37.221745208757596
2025-10-30,ATM_0110,889.9314267893664,31.36850703758355
2025-10-30,ATM_0111,1321.161358863292,42.10929647063765
2025-10-30,ATM_0112,1162.0167525411248,38.136675622208706
2025-10-30,ATM_0113,1472.4626674634515,48.10788275512812
2025-10-30,ATM_0114,839.0079616804061,24.0710897598402
2025-10-30,ATM_0115,958.9562429934958,34.286601011324095
2025-10-30,ATM_0116,1365.4484137645743,43.020234996576384
2025-10-30,ATM_0118,1124.4230609467763,35.201152656523945
2025-10-30,ATM_0119,837.3609686611235,27.45744110932506
2025-10-30,ATM_0120,794.6882858778729,25.950619466160862
2025-10-30,ATM_0121,1464.3569902567483,44.24819661796614
2025-10-30,ATM_0122,1287.1816918022391,39.81211529879779
2025-10-30,ATM_0124,1068.0162099802474,39.04400227905663
2025-10-30,ATM_0125,1122.3760905586382,39.53017730178817
2025-10-30,ATM_0126,1460.1391136750372,47.12744854717826
2025-10-30,ATM_0128,1335.314305432526,40.025854617353005
2025-10-30,ATM_0129,1299.7011879405918,36.61850629639227
2025-10-30,ATM_0130,1247.2969668172937,37.657218576629795
2025-10-30,ATM_0131,779.6111704157317,27.353413086309743
2025-10-30,ATM_0133,991.4958296796592,31.871700388596246
2025-10-30,ATM_0134,887.1545186841875,26.287308827376226
2025-10-30,ATM_0135,938.4570515560183,32.04381931022681
2025-10-30,ATM_0136,1143.2068772000684,41.88351218415298
2025-10-30,ATM_0137,1312.4032100443933,42.035807677030235
2025-10-30,ATM_0138,765.8178528554222,25.955864309346712
2025-10-30,ATM_0139,748.2062700449098,25.3233130123869
2025-10-30,ATM_0140,1170.4461385096151,36.87318175570843
2025-10-30,ATM_0141,1210.0549573711169,39.99203718317298
2025-10-30,ATM_0142,1280.0853412975584,40.31034092848443
2025-10-30,ATM_0143,1430.9885255112,43.682415774980484
2025-10-30,ATM_0144,882.3017684050163,29.628238482303953
2025-10-30,ATM_0145,1389.4276066237337,43.41654111849664
2025-10-30,ATM_0147,915.7012286824553,32.237924220201236
2025-10-30,ATM_0149,1050.5199770081867,32.74136328504153
2025-10-30,ATM_0150,1291.3073696239153,38.78839242231804
2025-10-30,ATM_0151,970.0886289811411,30.516670341280353
2025-10-30,ATM_0153,738.5356686066589,27.120949434675627
2025-10-30,ATM_0154,927.2091950015957,29.53460834951816
2025-10-30,ATM_0155,917.3126318031641,30.59900316017319
2025-10-30,ATM_0156,776.355919442989,25.602991703254382
2025-10-30,ATM_0157,1385.5982381388453,45.17899003527721
2025-10-30,ATM_0158,977.8722800509347,29.957037604120828
2025-10-30,ATM_0159,808.3906031638958,24.106172214481305
2025-10-30,ATM_0160,1231.3543771038837,36.118775145921944
2025-10-30,ATM_0161,1114.090963358154,34.21100601636793
2025-10-30,ATM_0162,1461.1260334172825,44.88068948353631
2025-10-30,ATM_0163,1567.0995161582314,51.59994781224037
2025-10-30,ATM_0164,1362.0581338817467,41.62054792381048
2025-10-30,ATM_0166,1077.462057792159,36.34910628270812
2025-10-30,ATM_0168,1501.6547654211,43.34798546303054
2025-10-30,ATM_0170,851.2264105223826,25.127352638310924
2025-10-30,ATM_0172,1635.7400426750514,49.67348607829146
2025-10-30,ATM_0173,899.9024339908826,29.348498537063083
2025-10-30,ATM_0174,1143.2865540122673,35.42315881374859
2025-10-30,ATM_0175,903.2968330453903,31.153398608306503
2025-10-30,ATM_0176,1326.0038888868744,39.890468829646935
2025-10-30,ATM_0177,1325.363945952703,41.346968435311766
2025-10-30,ATM_0178,1267.1214441074505,36.192538938245896
2025-10-30,ATM_0179,1001.4720801184849,31.70219870177881
2025-10-30,ATM_0182,1256.4286941721284,39.49922671519261
2025-10-30,ATM_0183,569.3663473681711,21.629821341175195
2025-10-30,ATM_0184,844.7569569307489,29.07581611727202
2025-10-30,ATM_0185,791.8634422609981,23.552666894129686
2025-10-30,ATM_0186,897.1700362195377,29.09869406284329
2025-10-30,ATM_0187,886.2437284326979,28.353651208727943
2025-10-30,ATM_0188,1018.5085636382531,31.01218441206231
2025-10-30,ATM_0189,950.3465547061926,33.03090805101615
2025-10-30,ATM_0190,1171.8500328356795,39.75119523449139
2025-10-30,ATM_0191,1328.635004766459,42.269551716211886
2025-10-30,ATM_0193,1187.1974787703878,41.142693326672855
2025-10-30,ATM_0194,1229.1148649729764,41.257702191872816
2025-10-30,ATM_0196,1255.336219905167,42.57988851109604
2025-10-30,ATM_0197,1473.389843351231,46.20382763865301
2025-10-30,ATM_0198,1040.4986213125533,33.05871908217031
2025-10-30,ATM_0199,570.032738155623,21.23861829955503
2025-10-30,ATM_0200,984.304955238537,31.258016278547515
2025-10-30,ATM_0202,1287.2506163297953,38.25235083393233
2025-10-30,ATM_0203,986.5217732225615,32.50366048845799
2025-10-30,ATM_0206,1419.5733405110427,41.37499373626892
2025-10-30,ATM_0207,835.6559103442551,26.917719318919588
2025-10-30,ATM_0208,1126.950812299935,33.216031247657824
2025-10-30,ATM_0209,924.4035327163933,27.779541426992083
2025-10-30,ATM_0210,804.18896826234,24.96218806026593
2025-10-30,ATM_0211,1104.7253461838473,42.67786648538287
2025-10-30,ATM_0212,895.9902017207145,28.396714026554466
2025-10-30,ATM_0213,1518.585735766764,50.21752650381535
2025-10-30,ATM_0214,1362.6509652567565,43.62586546165951
2025-10-30,ATM_0215,1079.532365153101,35.49611217727306
2025-10-30,ATM_0216,1008.4942884890804,34.744467879113394
2025-10-30,ATM_0217,978.3054142125371,34.00188126230869
2025-10-30,ATM_0218,1258.843914950982,42.11198596763491
2025-10-30,ATM_0219,898.5927194865094,27.637292899396044
2025-10-30,ATM_0220,730.2393781171095,23.120386165525048
2025-10-30,ATM_0222,1509.4566034636316,47.64736500520867
2025-10-30,ATM_0223,1254.2718305278772,42.06027861061163
2025-10-30,ATM_0224,699.539473662255,20.101159822019756
2025-10-30,ATM_0225,1001.360632334812,34.130058345176714
2025-10-30,ATM_0226,1045.2213674730965,32.96826524349235
2025-10-30,ATM_0227,1617.00620742804,51.185186227157786
2025-10-30,ATM_0228,847.5003918925238,29.37033332927632
2025-10-30,ATM_0230,1626.1557858956967,56.43997508914668
2025-10-30,ATM_0231,985.6410196580928,30.152279552271736
2025-10-30,ATM_0233,1127.560960488734,36.03918498990525
2025-10-30,ATM_0234,1291.5022496001006,42.67449072699525
2025-10-30,ATM_0235,1176.4094002018828,35.31927074689571
2025-10-30,ATM_0236,1271.1474884643576,40.82762359742408
2025-10-30,ATM_0238,1590.9709424420284,49.26309714165914
2025-10-30,ATM_0239,1274.9654349399307,39.52238804050033
2025-10-30,ATM_0241,1250.119208739904,40.92207425693577
2025-10-30,ATM_0242,1282.5235352705681,46.40324391121568
2025-10-30,ATM_0243,1328.0869283567013,42.523438719694106
2025-10-30,ATM_0244,1277.1602648836363,39.16826457737578
2025-10-30,ATM_0245,923.8376269877705,31.846300063634764
2025-10-30,ATM_0246,930.5872899259143,28.177335562507253
2025-10-30,ATM_0247,1078.9683939427814,31.388862467503472
2025-10-30,ATM_0248,1112.6997330003978,34.43183372286281
2025-10-30,ATM_0250,1472.0370247750511,47.6427524295252
2025-10-30,ATM_NEW_0,1076.01482833987,35.57437354703558
2025-10-30,ATM_NEW_1,911.7115941091404,27.36897131103342
2025-10-30,ATM_NEW_2,1124.6352124907055,34.32394476319007
2025-10-30,ATM_NEW_3,1043.0768356735716,36.62939340228378
2025-10-30,ATM_NEW_4,1533.8302547913736,44.493821540316745
2025-10-31,ATM_0004,1206.0679039213442,40.40693115091227
2025-10-31,ATM_0006,1056.5299597422045,33.44243068364807
2025-10-31,ATM_0007,1200.4192533805403,38.273269204117064
2025-10-31,ATM_0009,1313.168301201972,40.6199777171804
2025-10-31,ATM_0010,1165.3305283951,39.173575080981095
2025-10-31,ATM_0011,782.0357723098682,25.035024060487224
2025-10-31,ATM_0013,894.438106657545,28.844552333981817
2025-10-31,ATM_0014,1599.8314122338097,50.52957963878168
2025-10-31,ATM_0015,995.5772548752772,34.5208543370144
2025-10-31,ATM_0016,982.562762922659,30.021746643896922
2025-10-31,ATM_0019,1116.648816900341,35.052341594165924
2025-10-31,ATM_0020,775.8256983001252,27.30942968483339
2025-10-31,ATM_0021,1234.195166804068,40.85098767278378
2025-10-31,ATM_0023,1193.9063396569245,37.90165494901318
2025-10-31,ATM_0027,1607.9759776159597,48.726721527411144
2025-10-31,ATM_0028,1316.9563897840712,42.99000283492517
2025-10-31,ATM_0029,1433.1336126013416,42.89903714687269
2025-10-31,ATM_0032,1210.644195298958,34.45862539971688
2025-10-31,ATM_0033,1039.1471736275305,32.86523799386684
2025-10-31,ATM_0035,1300.0862008325346,39.518111167968584
2025-10-31,ATM_0036,1313.0942220842737,44.12506866899038
2025-10-31,ATM_0037,1155.5465508387024,34.60280917804856
2025-10-31,ATM_0038,1328.2228088340996,39.893884142221204
2025-10-31,ATM_0039,1277.7110477299611,39.07270224309964
2025-10-31,ATM_0040,681.4599289942797,19.358100881325615
2025-10-31,ATM_0041,1408.0011542997,41.32601209954362
2025-10-31,ATM_0043,1430.051544208423,46.644181653179785
2025-10-31,ATM_0045,1280.278211552487,42.70892738517971
2025-10-31,ATM_0046,1669.2593330084778,51.35916813856231
2025-10-31,ATM_0047,847.9458005614862,25.637389131573723
2025-10-31,ATM_0048,1297.751315503409,35.92739140039962
2025-10-31,ATM_0049,1172.2556661474885,38.072060999611196
2025-10-31,ATM_0050,1702.2298723930876,49.03676032784824
2025-10-31,ATM_0051,898.3739010882285,32.29608339667186
2025-10-31,ATM_0052,999.9420775609206,31.329323930471553
2025-10-31,ATM_0054,921.7047036008071,28.562418137309976
2025-10-31,ATM_0055,846.4750101941634,27.095503763096637
2025-10-31,ATM_0058,1847.0412067122156,55.562018013570665
2025-10-31,ATM_0059,1190.9986905192548,41.46032149902106
2025-10-31,ATM_0060,1312.5790400487144,45.70030491423029
2025-10-31,ATM_0061,979.4450020150725,32.359032632684496
2025-10-31,ATM_0062,1007.5555618415775,32.67052351475584
2025-10-31,ATM_0063,1266.487967375809,41.1029158075234
2025-10-31,ATM_0064,1423.7719822147474,42.66097982081907
2025-10-31,ATM_0065,1034.272785797676,36.81985097336133
2025-10-31,ATM_0066,781.7869729319247,26.858319265588715
2025-10-31,ATM_0067,911.5031041218158,28.596826391651398
2025-10-31,ATM_0068,867.640735972104,31.01822493224892
2025-10-31,ATM_0069,1386.7368197641981,41.94514800850619
2025-10-31,ATM_0070,1532.1424302996054,46.112156375303364
2025-10-31,ATM_0074,1015.8675798293568,33.63433365149746
2025-10-31,ATM_0075,1251.6254813366186,39.13753915120237
2025-10-31,ATM_0076,1214.8296689898052,39.99683199095978
2025-10-31,ATM_0077,1680.5582718652645,51.06396351989095
2025-10-31,ATM_0078,983.4638274508549,29.860946839829683
2025-10-31,ATM_0080,1290.5764123152612,43.28447004819827
2025-10-31,ATM_0081,721.8322658924085,24.80491624965358
2025-10-31,ATM_0082,1312.3769703105995,41.32028624554931
2025-10-31,ATM_0083,999.6208493367712,31.140425408184626
2025-10-31,ATM_0084,906.0679375599773,28.108551709204068
2025-10-31,ATM_0085,950.6838757383505,32.345756477003604
2025-10-31,ATM_0086,972.8434102372007,31.380640173392933
2025-10-31,ATM_0088,774.2363464736138,26.783744254924798
2025-10-31,ATM_0089,1007.9323178671767,30.818064884627134
2025-10-31,ATM_0090,697.5741739249335,22.07692098947946
2025-10-31,ATM_0091,1018.7263166255595,31.459325836665336
2025-10-31,ATM_0092,1162.5584721041173,33.85920514815341
2025-10-31,ATM_0093,920.16559529903,27.85098854699521
2025-10-31,ATM_0095,1230.8398698276474,38.33410280147956
2025-10-31,ATM_0096,1090.3709873331666,32.25342580373527
2025-10-31,ATM_0097,1559.2328928566262,51.36996642305232
2025-10-31,ATM_0098,1346.2827661077422,40.61950087218244
2025-10-31,ATM_0099,1445.0219905441922,43.93799003550134
2025-10-31,ATM_0100,878.0432421380442,26.631538300673242
2025-10-31,ATM_0101,1243.5264009744728,38.21403212698816
2025-10-31,ATM_0102,928.071864678576,30.534128965814602
2025-10-31,ATM_0103,757.3512792728734,24.35588184314087
2025-10-31,ATM_0104,1410.654384128121,44.012097640784674
2025-10-31,ATM_0105,1028.1877428187681,33.55222674181459
2025-10-31,ATM_0106,869.5041089205984,30.23820523260506
2025-10-31,ATM_0110,979.5327263183462,34.184827239542884
2025-10-31,ATM_0111,1338.1909321437377,44.77928845048078
2025-10-31,ATM_0112,1170.317282021382,37.69103494120752
2025-10-31,ATM_0113,1701.3603627681096,55.35972206568795
2025-10-31,ATM_0114,955.9361105671633,28.846430638568613
2025-10-31,ATM_0115,903.8943056082101,31.323771383340898
2025-10-31,ATM_0116,1392.3753059105084,46.598183649687115
2025-10-31,ATM_0118,1092.1709236060583,32.741328121555085
2025-10-31,ATM_0119,793.5115807170114,26.77703375162828
2025-10-31,ATM_0120,1053.7418089329713,33.47567833357398
2025-10-31,ATM_0121,1459.397652654792,43.89519710377081
2025-10-31,ATM_0122,1419.9787468642155,43.436526846069505
2025-10-31,ATM_0123,966.9566987289924,28.73443134859398
2025-10-31,ATM_0124,1204.2982981738328,39.29231348010789
2025-10-31,ATM_0125,1074.4153006559727,38.35292647328788
2025-10-31,ATM_0126,1389.193305620599,45.46302237321137
2025-10-31,ATM_0128,1480.86946410055,45.78829728461403
2025-10-31,ATM_0129,1410.4515947268446,45.06444587179544
2025-10-31,ATM_0131,747.460519489028,27.75858888268139
2025-10-31,ATM_0132,968.1119362661152,30.39890232871315
2025-10-31,ATM_0133,1017.4253385153686,33.702178321296685
2025-10-31,ATM_0135,1054.0565006563615,36.65213930360985
2025-10-31,ATM_0136,952.6015346219119,33.56823625655031
2025-10-31,ATM_0137,1368.6870906138538,47.650643523145035
2025-10-31,ATM_0138,849.0983809916456,28.798735703477213
2025-10-31,ATM_0139,875.7380314881779,31.672395932298272
2025-10-31,ATM_0140,1176.3865994457228,38.37151053430115
2025-10-31,ATM_0141,1169.1118335731508,38.99213882259632
2025-10-31,ATM_0142,1232.1344583964476,39.81293688030438
2025-10-31,ATM_0143,1444.0588156529575,43.45924461855973
2025-10-31,ATM_0144,983.3711586265445,34.14710505934279
2025-10-31,ATM_0145,1390.5427279851324,42.48749855022163
2025-10-31,ATM_0147,896.0561408265621,32.299055985649034
2025-10-31,ATM_0149,1014.1501865573555,33.954825750966926
2025-10-31,ATM_0150,1273.409732171825,39.55148898562189
2025-10-31,ATM_0151,1158.3941235640923,36.51788331871481
2025-10-31,ATM_0152,916.450930113027,31.07364191967547
2025-10-31,ATM_0153,751.4845697688493,26.098055078222522
2025-10-31,ATM_0154,941.3977718906169,32.68798160138798
2025-10-31,ATM_0155,961.1912841138583,30.103146339064445
2025-10-31,ATM_0156,920.2261607194112,35.618609134438486
2025-10-31,ATM_0157,1399.9045321756125,42.984739039958164
2025-10-31,ATM_0158,1013.8556623754251,33.44121429173413
2025-10-31,ATM_0159,748.8703055128765,25.49567295970232
2025-10-31,ATM_0160,1259.0044685119951,38.70350638306179
2025-10-31,ATM_0161,1131.3261145583308,37.25405938005203
2025-10-31,ATM_0162,1442.4757632825504,46.44326951184175
2025-10-31,ATM_0163,1637.5873759955643,49.70080910896695
2025-10-31,ATM_0164,1368.3368756442615,39.3586149810065
2025-10-31,ATM_0166,1375.714913014488,45.021313584559245
2025-10-31,ATM_0168,1610.9973545125883,51.0905712710597
2025-10-31,ATM_0169,1357.6027323555222,43.60759304427767
2025-10-31,ATM_0170,946.7330799047813,28.872521445887678
2025-10-31,ATM_0172,1712.6762681597593,50.836799857201115
2025-10-31,ATM_0173,957.5189224536896,36.868746163322385
2025-10-31,ATM_0174,1138.2275122304661,34.24538543757252
2025-10-31,ATM_0175,886.2647069203895,27.332000646605188
2025-10-31,ATM_0176,1364.003586375457,40.964856949880186
2025-10-31,ATM_0177,1309.4070012104503,41.40326930099151
2025-10-31,ATM_0178,1515.7762787605993,43.63932954867515
2025-10-31,ATM_0179,1255.9599042678333,38.07826046912693
2025-10-31,ATM_0180,1494.778282963674,48.43586344437429
2025-10-31,ATM_0182,1133.2930844180605,36.40001623339188
2025-10-31,ATM_0183,570.1936634429796,21.580658091406754
2025-10-31,ATM_0184,1017.0798145967469,32.55251053912356
2025-10-31,ATM_0185,825.2618632211758,24.475044165798657
2025-10-31,ATM_0186,1062.126964679422,35.33304965239164
2025-10-31,ATM_0187,922.3148454552754,31.208312495032537
2025-10-31,ATM_0188,1369.4354610829105,40.73081255271608
2025-10-31,ATM_0189,970.7817121014223,32.12759626817869
2025-10-31,ATM_0190,1184.3063259748146,36.85574036070766
2025-10-31,ATM_0191,1624.340467626761,50.97010810243141
2025-10-31,ATM_0192,899.6438557269662,26.680591408281323
2025-10-31,ATM_0193,1191.9969647486828,39.3375314446761
2025-10-31,ATM_0194,1309.1474899944865,40.86718936265842
2025-10-31,ATM_0196,1200.979519902234,36.85291553756784
2025-10-31,ATM_0197,1547.8722508001883,52.59261864235931
2025-10-31,ATM_0198,1022.0995268033496,34.44562382707464
2025-10-31,ATM_0199,569.5385991795667,21.77830594181271
2025-10-31,ATM_0200,967.3291053817322,29.833479058861435
2025-10-31,ATM_0202,1390.5347128847418,44.203004895292125
2025-10-31,ATM_0206,1519.5848939293655,48.63424996515851
2025-10-31,ATM_0207,951.5389925826862,32.02385622104418
2025-10-31,ATM_0208,1103.1049320862485,31.025339446558352
2025-10-31,ATM_0209,814.7622376787679,22.93124831258674
2025-10-31,ATM_0210,753.7276219256966,24.943137212297067
2025-10-31,ATM_0211,937.7345048953225,31.52859408757803
2025-10-31,ATM_0212,905.1091078796846,33.125064731500316
2025-10-31,ATM_0213,1249.8478774739042,42.53287985616804
2025-10-31,ATM_0214,1662.1015525851963,48.35053578532603
2025-10-31,ATM_0215,1238.710862134898,41.85302636184247
2025-10-31,ATM_0216,1026.7249122232852,35.37961819366811
2025-10-31,ATM_0217,1173.978563199708,39.6712510778955
2025-10-31,ATM_0218,1361.2759438595958,45.99593677444415
2025-10-31,ATM_0219,852.0053318307789,25.650838059797778
2025-10-31,ATM_0220,766.3365256232925,27.232094732881144
2025-10-31,ATM_0221,707.8258712516515,22.40691745470299
2025-10-31,ATM_0222,1525.3071751985058,47.65553145574337
2025-10-31,ATM_0223,1177.270356595027,39.765002334620384
2025-10-31,ATM_0226,987.9701734379628,33.44196258346446
2025-10-31,ATM_0227,1532.3634374440744,49.30806914350794
2025-10-31,ATM_0228,870.9592755960696,30.529526029848455
2025-10-31,ATM_0230,1652.5792935055254,50.69756201516232
2025-10-31,ATM_0233,1064.387006970975,34.45316761074065
2025-10-31,ATM_0234,1346.4926791418065,43.44979054396259
2025-10-31,ATM_0235,1447.0606671324235,40.74302229370035
2025-10-31,ATM_0236,1355.188854562487,40.63738034406282
2025-10-31,ATM_0238,1592.5754311654623,49.50792549034415
2025-10-31,ATM_0239,1362.1530347911553,39.86274741489118
2025-10-31,ATM_0240,1464.6029607165183,43.973972346724246
2025-10-31,ATM_0241,1241.9442326170547,39.92824605972723
2025-10-31,ATM_0242,1426.6884615862168,47.07915004683869
2025-10-31,ATM_0243,1337.2547426045342,38.128507600541354
2025-10-31,ATM_0245,874.2870110799561,27.44209092435821
2025-10-31,ATM_0246,831.9909938263104,26.205418901628097
2025-10-31,ATM_0247,1061.374250972874,30.319027166134134
2025-10-31,ATM_0248,1241.1940978061355,39.249976467914344
2025-10-31,ATM_0250,1673.035789620345,54.907697028273475
2025-10-31,ATM_NEW_0,1231.9477067090083,39.18582586460137
2025-10-31,ATM_NEW_1,941.5024549607716,28.985509091954043
2025-10-31,ATM_NEW_2,1096.8752961048976,34.92233999251029
2025-10-31,ATM_NEW_3,1048.9645863145101,37.0051007792441
2025-10-31,ATM_NEW_4,1527.2352090411628,44.42735883745914
2025-11-01,ATM_0004,1228.333177730086,37.32848311200618
2025-11-01,ATM_0005,1234.8337209445008,39.68995497066187
2025-11-01,ATM_0006,1005.9846225988485,34.797383486703374
2025-11-01,ATM_0007,1259.4162638599305,38.610055139481005
2025-11-01,ATM_0009,1266.427030202968,40.999949237911906
2025-11-01,ATM_0010,1352.83125353773,44.21287400432911
2025-11-01,ATM_0011,882.46428740782,27.979567147409888
2025-11-01,ATM_0014,1607.1783293373855,54.14303117834328
2025-11-01,ATM_0015,885.1671506197471,27.98468129994237
2025-11-01,ATM_0016,1004.5647360744271,31.99921113642442
2025-11-01,ATM_0018,1279.4803602200586,39.94818120134078
2025-11-01,ATM_0019,1042.1506235704767,32.09828702185716
2025-11-01,ATM_0020,814.3152098268724,26.348675211252893
2025-11-01,ATM_0021,1318.8770126014565,41.060769724162846
2025-11-01,ATM_0022,1490.029823571038,43.51669007534795
2025-11-01,ATM_0023,1221.9773572413128,42.37621585678866
2025-11-01,ATM_0025,1022.1900665442946,34.550422251624056
2025-11-01,ATM_0027,1626.9669691140289,50.43141527873444
2025-11-01,ATM_0028,1447.0248381083684,49.40470229373257
2025-11-01,ATM_0029,1281.0529233743696,38.38465964272637
2025-11-01,ATM_0032,1196.6065210315196,35.771166785244276
2025-11-01,ATM_0033,1059.6959005651604,34.5267077038466
2025-11-01,ATM_0034,1419.1300538532691,47.261588559869026
2025-11-01,ATM_0035,1444.3069442065328,46.99612661785667
2025-11-01,ATM_0036,1437.500587361431,45.63447776016817
2025-11-01,ATM_0037,1017.9391015894744,31.369402290680686
2025-11-01,ATM_0039,1288.4600603812992,38.7964322829486
2025-11-01,ATM_0040,603.3326274562376,18.81237735184058
2025-11-01,ATM_0041,1480.0292831123456,44.92159820900996
2025-11-01,ATM_0042,1453.3587187863122,46.164775598346196
2025-11-01,ATM_0045,1258.0129976699825,43.42003271164872
2025-11-01,ATM_0046,1678.5292911703314,49.33752365099943
2025-11-01,ATM_0047,845.1473006573632,25.165883658830854
2025-11-01,ATM_0048,1221.4054868929034,36.690599269827516
2025-11-01,ATM_0049,1236.636399772446,39.49622875890813
2025-11-01,ATM_0050,1679.9912286312997,50.17234694282251
2025-11-01,ATM_0051,808.2713227115346,27.050000038785225
2025-11-01,ATM_0052,996.7270652403797,30.179613123304385
2025-11-01,ATM_0054,1001.1705490375034,31.094431005861114
2025-11-01,ATM_0055,913.1234455652132,28.822192079831325
2025-11-01,ATM_0056,1287.593806548062,41.19060959652808
2025-11-01,ATM_0058,1678.9289388658754,48.063712647692924
2025-11-01,ATM_0059,1240.07568155344,40.26375370138102
2025-11-01,ATM_0060,1263.995947514033,42.475285069670136
2025-11-01,ATM_0061,1013.4745859083797,33.41081939438354
2025-11-01,ATM_0062,1155.4034142439436,35.910729153643004
2025-11-01,ATM_0063,1259.9453518385812,42.20620907408929
2025-11-01,ATM_0064,1420.1328595129817,43.8198630065972
2025-11-01,ATM_0065,954.453418194835,32.32837492412018
2025-11-01,ATM_0067,944.4365697756691,31.71354833150741
2025-11-01,ATM_0068,809.4501864420563,27.960059615776075
2025-11-01,ATM_0069,1724.321105817481,50.56671619813115
2025-11-01,ATM_0070,1507.4240446575018,43.94494375657004
2025-11-01,ATM_0074,931.1376868472491,32.4164665274437
2025-11-01,ATM_0075,1220.8035753671556,39.601382374188006
2025-11-01,ATM_0076,1186.7269166598273,38.83512233288211
2025-11-01,ATM_0077,1503.1786266588215,48.642954164917356
2025-11-01,ATM_0078,988.8615214594528,30.067600478817674
2025-11-01,ATM_0080,1328.7258933968355,43.030112645167435
2025-11-01,ATM_0081,776.9099875622726,25.915506635288633
2025-11-01,ATM_0082,1221.8534738767648,39.20457679604749
2025-11-01,ATM_0083,1022.6431576092839,34.03499406980129
2025-11-01,ATM_0084,886.3363411620526,28.804482755464264
2025-11-01,ATM_0085,954.1374767198888,29.245961449054338
2025-11-01,ATM_0086,1036.450124232234,29.77454943640784
2025-11-01,ATM_0087,1056.7030580730234,34.52295253204909
2025-11-01,ATM_0088,715.8882772497158,22.436608992740148
2025-11-01,ATM_0089,948.934472389993,28.688235083338512
2025-11-01,ATM_0090,714.7360183236722,22.138104076431475
2025-11-01,ATM_0091,987.8045124703004,31.502609718830097
2025-11-01,ATM_0092,1151.7773857657257,35.451634281501256
2025-11-01,ATM_0093,932.1141818765346,30.77402370589962
2025-11-01,ATM_0095,1580.4918812509188,49.62835366772147
2025-11-01,ATM_0096,1062.3296292431965,34.79843121182067
2025-11-01,ATM_0097,1627.9001552961906,53.96846812677965
2025-11-01,ATM_0099,1370.4433244770664,41.53828369052495
2025-11-01,ATM_0100,796.3311525432628,26.17771114957442
2025-11-01,ATM_0101,1190.0320477198375,39.19295415073036
2025-11-01,ATM_0102,981.0058855759514,31.664291877415963
2025-11-01,ATM_0103,686.2955478248311,23.31710465295182
2025-11-01,ATM_0104,1333.3235175112159,43.29794480586702
2025-11-01,ATM_0105,995.3079448343423,32.79355201827413
2025-11-01,ATM_0106,869.05647549611,31.192603198673172
2025-11-01,ATM_0108,1867.9335935043505,55.457874665467
2025-11-01,ATM_0109,1166.5015045324867,40.34818729590489
2025-11-01,ATM_0110,1070.7322966416077,34.45401150055608
2025-11-01,ATM_0111,1357.2720435529545,43.90611300713806
2025-11-01,ATM_0112,1241.7414774649235,40.243706422046785
