dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-30,ATM_0058,1067.9201904787635,32.51380308786594
2025-10-30,ATM_0059,1064.3000605034968,32.70687925028622
2025-10-30,ATM_0060,1084.6291315617652,32.96784068970795
2025-10-30,ATM_0061,1107.5995772791891,33.052139604033194
2025-10-30,ATM_0062,1081.5011301565723,32.876742669552506
2025-10-30,ATM_0064,1087.04560629414,32.9601490895132
2025-10-30,ATM_0065,1070.2814878316674,32.630627324786396
2025-10-30,ATM_0066,1068.955953950622,32.51347685775608
2025-10-30,ATM_0067,1596.9973673064103,55.527239107856765
2025-10-30,ATM_0068,1568.812066618765,54.783849171783324
2025-10-30,ATM_0069,1576.5841564637815,54.821941735821724
2025-10-30,ATM_0070,1578.74426426284,54.897678584080516
2025-10-30,ATM_0074,1555.7580609221513,54.16051750706742
2025-10-30,ATM_0075,1569.7792330430414,54.61401415902771
2025-10-30,ATM_0076,1581.6701639796775,54.79000436800569
2025-10-30,ATM_0077,1586.31300718909,54.877617862658724
2025-10-30,ATM_0078,1568.695272735231,54.640756361167696
2025-10-30,ATM_0080,1577.7986395597707,54.79382704655139
2025-10-30,ATM_0081,1582.0204156006778,54.90209540115375
2025-10-30,ATM_0082,1560.8989503152968,54.172767006804996
2025-10-30,ATM_0083,878.4987473203269,33.94125061967677
2025-10-30,ATM_0084,880.3073087089816,33.986305588186944
2025-10-30,ATM_0085,879.4057853334248,33.95244328557197
2025-10-30,ATM_0086,873.3068281998785,33.70371247753144
2025-10-30,ATM_0087,867.220879479384,33.79106462475575
2025-10-30,ATM_0088,871.8065136245747,33.863296841287365
2025-10-30,ATM_0089,879.8786561373066,34.30275059382907
2025-10-30,ATM_0090,878.6525704169163,33.88365902892896
2025-10-30,ATM_0091,880.3761637665366,33.97783950178465
2025-10-30,ATM_0092,879.9754061781995,33.966575533717524
2025-10-30,ATM_0093,873.6374945661619,33.707244680149564
2025-10-30,ATM_0095,868.3613552352853,33.80328693254359
2025-10-30,ATM_0096,871.5559343914434,33.83828098779508
2025-10-30,ATM_0097,880.2265654425934,34.321723224506044
2025-10-30,ATM_0098,928.0791541643392,26.82882318617767
2025-10-30,ATM_0099,918.4737892569534,26.591182436394604
2025-10-30,ATM_0100,920.1777822755977,26.807912592790174
2025-10-30,ATM_0101,914.5659439942441,26.644769299968512
2025-10-30,ATM_0102,916.0064691067354,26.514302718721922
2025-10-30,ATM_0103,917.4911686161023,26.55994002595055
2025-10-30,ATM_0104,922.8902997906289,26.82170135791721
2025-10-30,ATM_0105,923.9576348128408,26.781486255964413
2025-10-30,ATM_0106,917.5461220533867,26.585302744297667
2025-10-30,ATM_0108,921.7162948149004,26.808183565350816
2025-10-30,ATM_0109,916.1509456368202,26.646057403801848
2025-10-30,ATM_0110,916.8268433522809,26.515436239305448
2025-10-30,ATM_0111,917.5295654076422,26.560907711154794
2025-10-30,ATM_0112,870.896097668734,28.81988833084171
2025-10-30,ATM_0113,860.1670521706492,28.480187819770492
2025-10-30,ATM_0114,862.5809849636016,28.56826987831218
2025-10-30,ATM_0115,854.0206697963789,28.326965822008834
2025-10-30,ATM_0116,866.851492305319,28.70597001129205
2025-10-30,ATM_0118,858.2448071115936,28.501677814781925
2025-10-30,ATM_0119,851.7459061059429,28.378330052663554
2025-10-30,ATM_0120,863.2425621355225,28.72058218625902
2025-10-30,ATM_0121,857.4335981302479,28.459824077764733
2025-10-30,ATM_0122,861.4472295345464,28.562329883964406
2025-10-30,ATM_0124,853.4769999998356,28.323452448254756
2025-10-30,ATM_0125,866.6836766199025,28.70291865785327
2025-10-30,ATM_0126,857.1730623482885,28.49884111384782
2025-10-30,ATM_0128,1140.4214958905766,38.83857351359298
2025-10-30,ATM_0129,1123.7828682817433,38.52255976840069
2025-10-30,ATM_0130,1111.1575334310166,38.14506169434441
2025-10-30,ATM_0131,1117.9498697869096,38.52781091214036
2025-10-30,ATM_0133,1112.2760920766946,38.29166459415359
2025-10-30,ATM_0134,1123.6518598350965,38.53924937801697
2025-10-30,ATM_0135,1114.5813006222868,38.60778723584902
2025-10-30,ATM_0136,1119.56262339662,38.42461269427875
2025-10-30,ATM_0137,1118.278354585328,38.39320651886304
2025-10-30,ATM_0138,1110.8533056810488,38.18171236395199
2025-10-30,ATM_0139,1118.6404711619928,38.568589907297735
2025-10-30,ATM_0140,1113.778532818146,38.32487787346742
2025-10-30,ATM_0141,1124.4045557773454,38.562244434566544
2025-10-30,ATM_0142,1601.8261317904933,48.74470669691408
2025-10-30,ATM_0143,1601.9825123250719,48.37978781548717
2025-10-30,ATM_0144,1590.9328677197166,48.051362540816456
2025-10-30,ATM_0145,1594.7315628281078,48.45113067531398
2025-10-30,ATM_0147,1587.6691069656101,48.217810774242224
2025-10-30,ATM_0149,1594.4244659745007,48.42778526392902
2025-10-30,ATM_0150,1586.0948600155689,48.36208407661604
2025-10-30,ATM_0151,1593.4401174881687,48.58791646561256
2025-10-30,ATM_0153,1600.679451934164,48.35440480896457
2025-10-30,ATM_0154,1590.4785526770274,48.05840318792149
2025-10-30,ATM_0155,1595.5237975627779,48.469604528513486
2025-10-30,ATM_0156,1588.734637128662,48.23830479957875
2025-10-30,ATM_0157,1595.1066457410082,48.449213571566105
2025-10-30,ATM_0158,1586.8299687447034,48.38244018607327
2025-10-30,ATM_0159,1240.5484892101622,44.27404479776049
2025-10-30,ATM_0160,1243.1514054941529,44.32474489493461
2025-10-30,ATM_0161,1231.1036530030642,44.07611263646728
2025-10-30,ATM_0162,1239.4710943811513,44.448731368035986
2025-10-30,ATM_0163,1248.875703631321,44.632186807393396
2025-10-30,ATM_0164,1257.3583822497985,44.96754946174112
2025-10-30,ATM_0166,1235.2338423726585,44.535031937033295
2025-10-30,ATM_0168,1239.2936225079045,44.39714938718342
2025-10-30,ATM_0170,1242.0062711413618,44.35175886541855
2025-10-30,ATM_0172,1232.334271480763,44.16624165732759
2025-10-30,ATM_0173,1238.4375505156324,44.44961956379359
2025-10-30,ATM_0174,1246.2073794524406,44.60158051869538
2025-10-30,ATM_0175,1256.0407032197352,44.91027928181287
2025-10-30,ATM_0176,902.8618253229148,34.52753982626998
2025-10-30,ATM_0177,900.4132813219829,34.117354108302486
2025-10-30,ATM_0178,900.7995079445453,34.07857717138899
2025-10-30,ATM_0179,898.7404778996042,33.894976092491085
2025-10-30,ATM_0182,902.9167320526875,33.956516328199534
2025-10-30,ATM_0183,906.5418414663858,34.19772469617748
2025-10-30,ATM_0184,893.2116255939983,33.91637034032062
2025-10-30,ATM_0185,902.3421998469106,34.20472483348801
2025-10-30,ATM_0186,900.3977398379287,34.05988768125141
2025-10-30,ATM_0187,900.097600385301,34.0682120202826
2025-10-30,ATM_0188,898.2757372042826,33.893085720155526
2025-10-30,ATM_0189,902.0306477596832,33.95614065090115
2025-10-30,ATM_0190,903.9947852166739,34.197559733745464
2025-10-30,ATM_0191,1088.6230126965227,32.52809861437277
2025-10-30,ATM_0193,1077.0505248476115,32.330261950390465
2025-10-30,ATM_0194,1073.7160430423203,32.23123398868601
2025-10-30,ATM_0196,1063.4297276426025,31.922674071625806
2025-10-30,ATM_0197,1066.5596896027212,32.089012643939704
2025-10-30,ATM_0198,1082.8877092410924,32.50545179602616
2025-10-30,ATM_0199,1079.2260366936882,32.32935017134303
2025-10-30,ATM_0200,1082.451401169419,32.27574655023448
2025-10-30,ATM_0202,1075.3031302824984,32.26777973554473
2025-10-30,ATM_0203,1073.6243696762813,32.21232744069112
2025-10-30,ATM_0206,1063.4991838274218,31.91419639209522
2025-10-30,ATM_0207,1066.6595297343038,32.08289499798742
2025-10-30,ATM_0208,1082.9681201354283,32.49972245385144
2025-10-30,ATM_0209,1079.0436779895183,32.32404992738194
2025-10-30,ATM_0210,1082.4298203335384,32.2703483394174
2025-10-30,ATM_0211,1176.6888006510057,46.3023284454957
2025-10-30,ATM_0212,1186.2617245313959,46.54884641083418
2025-10-30,ATM_0213,1185.490675679326,46.56776800303253
2025-10-30,ATM_0214,1191.9609801082652,46.89868026567194
2025-10-30,ATM_0215,1196.7150317960982,46.96712395781399
2025-10-30,ATM_0216,1176.9799788956452,46.333387308995675
2025-10-30,ATM_0217,1192.9557299381672,46.756808667714836
2025-10-30,ATM_0218,1185.692911442747,46.58182615526499
2025-10-30,ATM_0219,1200.0563964970324,46.9252601141823
2025-10-30,ATM_0220,1194.78954566908,46.78141857030108
2025-10-30,ATM_0222,1196.977005164012,47.0760890324805
2025-10-30,ATM_0223,1197.2925273509068,47.02941135804992
2025-10-30,ATM_0224,1258.5521165173748,37.734259773717646
2025-10-30,ATM_0225,1253.436581966822,37.54493620418902
2025-10-30,ATM_0226,1252.7467696045196,37.42538260662106
2025-10-30,ATM_0227,1248.3897736469,37.38949052211725
2025-10-30,ATM_0228,1256.1373698492887,37.46193828582575
2025-10-30,ATM_0230,1267.4458472199728,37.58395811754708
2025-10-30,ATM_0231,1257.5731020182432,37.643161439934296
2025-10-30,ATM_0233,1257.6794058106525,37.75754045678658
2025-10-30,ATM_0234,1252.8934285616829,37.5500410003309
2025-10-30,ATM_0235,1252.8917906025017,37.42721795196982
2025-10-30,ATM_0236,1248.357421178999,37.39071379560976
2025-10-30,ATM_0238,1255.7768688675176,37.461913597404426
2025-10-30,ATM_0239,1267.0077512435685,37.58382743191008
2025-10-30,ATM_0241,1257.5292684569943,37.64362189692834
2025-10-30,ATM_0242,1064.9139344944194,38.64439613207615
2025-10-30,ATM_0243,1112.4026713448045,40.13008086429113
2025-10-30,ATM_0244,1083.085599726831,39.23544569580892
2025-10-30,ATM_0245,1075.7540605458096,38.498238530699744
2025-10-30,ATM_0246,1045.7140306704812,37.545443926397006
2025-10-30,ATM_0247,1052.7714968340958,38.02125760206132
2025-10-30,ATM_0248,1083.9638986302655,39.82181292329671
2025-10-30,ATM_0250,1064.7623124198888,38.78877971130941
2025-10-30,ATM_NEW_0,1115.0609880936563,40.28914998956524
2025-10-30,ATM_NEW_1,1086.09630532143,39.39437177218232
2025-10-30,ATM_NEW_2,1080.1235938590887,38.65718510023247
2025-10-30,ATM_NEW_3,1048.570363459408,37.70437198626219
2025-10-30,ATM_NEW_4,1055.3978111724962,38.18015971596589
2025-10-31,ATM_0004,846.5400865608835,31.541280955142252
2025-10-31,ATM_0006,856.2965295308412,31.692814342076957
2025-10-31,ATM_0007,845.8282512209747,31.192859879341395
2025-10-31,ATM_0009,855.2348356495489,31.809675203361525
2025-10-31,ATM_0010,884.7046532096537,32.26241292792279
2025-10-31,ATM_0011,851.8427190589241,31.504000554252475
2025-10-31,ATM_0013,861.7075371024092,31.57069057885808
2025-10-31,ATM_0014,857.5006437769017,31.7824610256495
2025-10-31,ATM_0015,857.2441653875488,31.734742082352636
2025-10-31,ATM_0016,843.3212359844596,31.19698012563362
2025-10-31,ATM_0019,857.6380247365156,31.807875515942936
2025-10-31,ATM_0020,887.1609920517261,32.25908029066515
2025-10-31,ATM_0021,853.1397468309351,31.500457645839408
2025-10-31,ATM_0023,1021.1476221669118,31.946310582252035
2025-10-31,ATM_0027,1002.8220482981824,31.641389219422482
2025-10-31,ATM_0028,994.1614569000393,30.9315760269055
2025-10-31,ATM_0029,1003.6518902343802,31.534517328345597
2025-10-31,ATM_0032,1001.193564606919,31.345779081929766
2025-10-31,ATM_0033,1009.7037324223743,31.575733722278844
2025-10-31,ATM_0035,1018.6666527297592,31.713268857270076
2025-10-31,ATM_0036,1017.8927913944805,31.811759457919113
2025-10-31,ATM_0037,1005.3558190404838,31.69355376037291
2025-10-31,ATM_0038,996.8685736516705,31.020561460658737
2025-10-31,ATM_0039,1007.9431505299486,31.675002938218455
2025-10-31,ATM_0040,1000.2411190409174,31.326009517939806
2025-10-31,ATM_0041,1007.7707862007783,31.51543959843704
2025-10-31,ATM_0043,1019.3935016565678,31.773029279606718
2025-10-31,ATM_0045,914.9564600783491,34.26963861928579
2025-10-31,ATM_0046,905.7091002345022,34.06767190747061
2025-10-31,ATM_0047,911.7375203458379,34.11694948816555
2025-10-31,ATM_0048,902.1262983653829,33.93473300263633
2025-10-31,ATM_0049,905.0584471645096,33.7930265559723
2025-10-31,ATM_0050,899.3365474518504,33.67315051041495
2025-10-31,ATM_0051,913.4336332774022,34.10933397216639
2025-10-31,ATM_0052,915.3445113584094,34.09031124745976
2025-10-31,ATM_0054,906.5911611977052,34.04529626113227
2025-10-31,ATM_0055,912.738039189458,34.146191273270254
2025-10-31,ATM_0058,908.513244767174,34.07951454347551
2025-10-31,ATM_0059,909.1019997225775,33.94328289265336
2025-10-31,ATM_0060,897.4291208041113,33.66881470001125
2025-10-31,ATM_0061,913.2259448625628,34.15812476487719
2025-10-31,ATM_0062,1423.580507051551,50.72063184083938
2025-10-31,ATM_0063,1401.3301548679137,49.862446440517175
2025-10-31,ATM_0064,1401.4926598756122,49.82592070924111
2025-10-31,ATM_0065,1415.7792288099918,50.2293642643738
2025-10-31,ATM_0066,1407.4926613347097,49.88024375576267
2025-10-31,ATM_0067,1411.348515043198,50.12852951969998
2025-10-31,ATM_0068,1405.4223450494776,49.81246213492965
2025-10-31,ATM_0069,1401.2795292327253,49.816784834861096
2025-10-31,ATM_0070,1397.4857217053886,49.632866360580636
2025-10-31,ATM_0074,1402.4404549181945,49.85089154521574
2025-10-31,ATM_0075,1416.5806448514359,50.21123718569027
2025-10-31,ATM_0076,1406.8748693756477,49.89880585130967
2025-10-31,ATM_0077,1414.8930959396548,50.24753217873859
2025-10-31,ATM_0078,1409.3151622361272,49.97193577077946
2025-10-31,ATM_0080,1346.0225450815356,39.86667984994404
2025-10-31,ATM_0081,1339.3159537830493,40.145153291499376
2025-10-31,ATM_0082,1301.545922842363,39.33396268075914
2025-10-31,ATM_0083,1307.6453426383162,38.909913122112876
2025-10-31,ATM_0084,1354.773670038705,40.705473527383305
2025-10-31,ATM_0085,1356.7023079881953,40.42205243596121
2025-10-31,ATM_0086,1330.3151181214312,39.49547768767866
2025-10-31,ATM_0088,1338.4886605038644,39.59395799699663
2025-10-31,ATM_0089,1333.1444273740235,40.08747174597168
2025-10-31,ATM_0090,1308.6213420924294,39.45085903521835
2025-10-31,ATM_0091,1323.6101344615429,39.31520582608255
2025-10-31,ATM_0092,1364.0790432654042,41.03950486658274
2025-10-31,ATM_0093,1357.8143001421934,40.49350877597847
2025-10-31,ATM_0095,1145.9198942882224,38.21400335681452
2025-10-31,ATM_0096,1135.851114646999,38.063147070568185
2025-10-31,ATM_0097,1135.4188723077316,37.69565984022898
2025-10-31,ATM_0098,1136.0715432344455,37.74386320966509
2025-10-31,ATM_0099,1134.4827724741435,37.81074483440924
2025-10-31,ATM_0100,1146.8286584547106,38.046936426727456
2025-10-31,ATM_0101,1142.260179611164,37.8829939999675
2025-10-31,ATM_0102,1141.93199945559,37.99966074906708
2025-10-31,ATM_0103,1132.5517037207494,38.01923207445352
2025-10-31,ATM_0104,1133.7356000714453,37.68676858200896
2025-10-31,ATM_0105,1134.4122739614484,37.73868966041413
2025-10-31,ATM_0106,1133.9720032779783,37.80842158017757
2025-10-31,ATM_0110,1148.021990478992,38.047449442808045
2025-10-31,ATM_0111,1138.2057803216528,37.87763919747657
2025-10-31,ATM_0112,1133.7722840935685,40.115769353380855
2025-10-31,ATM_0113,1131.932564906985,40.084336966068214
2025-10-31,ATM_0114,1121.2903743244945,39.765061163013165
2025-10-31,ATM_0115,1128.4533861388034,40.016461330331815
2025-10-31,ATM_0116,1114.625549272126,39.57404292948957
2025-10-31,ATM_0118,1128.4482261985522,39.785129326141174
2025-10-31,ATM_0119,1123.9711784205317,39.8186694819361
2025-10-31,ATM_0120,1132.99065002854,39.94773887304366
2025-10-31,ATM_0121,1132.2654120247983,40.05224101238904
2025-10-31,ATM_0122,1122.5212603414038,39.76698642139626
2025-10-31,ATM_0123,1130.5973675020562,40.03298557989009
2025-10-31,ATM_0124,1117.362388268775,39.59354736166279
2025-10-31,ATM_0125,1129.1270815725404,39.80036141563688
2025-10-31,ATM_0126,1438.0263756536217,49.93813410893329
2025-10-31,ATM_0128,1430.731191175322,49.84776066786673
2025-10-31,ATM_0129,1429.5855319037062,49.721263088526236
2025-10-31,ATM_0131,1431.6512973351946,49.732796159737354
2025-10-31,ATM_0132,1440.8419280985254,49.82498527347516
2025-10-31,ATM_0133,1431.6160472010286,49.54594626976765
2025-10-31,ATM_0135,1421.4959837151364,49.40305635268019
2025-10-31,ATM_0136,1434.932462257696,49.845375882760045
2025-10-31,ATM_0137,1430.490061054149,49.854068053082635
2025-10-31,ATM_0138,1428.744617897808,49.71783316802211
2025-10-31,ATM_0139,1431.0627130574856,49.719798790277025
2025-10-31,ATM_0140,1439.695587333458,49.80421198527844
2025-10-31,ATM_0141,1430.512245292446,49.53220164030066
2025-10-31,ATM_0142,1421.5314890046848,49.40858338730225
2025-10-31,ATM_0143,913.5786028163888,28.68266313497958
2025-10-31,ATM_0144,906.8674451211194,28.423504955632463
2025-10-31,ATM_0145,913.9724921228244,28.53743374921811
2025-10-31,ATM_0147,909.4363360071769,28.723643434647247
2025-10-31,ATM_0149,912.3530010592604,28.448976362780957
2025-10-31,ATM_0150,904.6047168484356,28.496391428506573
2025-10-31,ATM_0151,911.902256843816,28.4130130506402
2025-10-31,ATM_0152,912.4142691254248,28.49629175935733
2025-10-31,ATM_0153,906.799048039412,28.385111671144113
2025-10-31,ATM_0154,914.7076322059871,28.52952438552764
2025-10-31,ATM_0155,908.4747772186118,28.721206578117577
2025-10-31,ATM_0156,912.2454909521792,28.448260388708196
2025-10-31,ATM_0157,905.1179205170193,28.49622764086166
2025-10-31,ATM_0158,912.3693932253204,28.412922177486394
2025-10-31,ATM_0159,1257.1301056341224,45.90707584009457
2025-10-31,ATM_0160,1264.199601674038,45.942784305841506
2025-10-31,ATM_0161,1252.0910195598037,45.64156395112857
2025-10-31,ATM_0162,1251.5406809427,45.46006671967035
2025-10-31,ATM_0163,1254.7305250856623,45.520829917951694
2025-10-31,ATM_0164,1250.8694249713078,45.47594118444929
2025-10-31,ATM_0166,1262.6213280375857,45.81414542846247
2025-10-31,ATM_0168,1254.186734492849,45.58825919259629
2025-10-31,ATM_0169,1265.4676660178031,45.85610005034834
2025-10-31,ATM_0170,1254.9155633377677,45.62148760288509
2025-10-31,ATM_0172,1251.2039745207946,45.452173204206794
2025-10-31,ATM_0173,1253.8448274565008,45.51860074745812
2025-10-31,ATM_0174,1252.2983435592766,45.4768675313829
2025-10-31,ATM_0175,1262.863133330385,45.81682340104163
2025-10-31,ATM_0176,743.7892318466112,29.650454185922758
2025-10-31,ATM_0177,720.8377626008604,28.921087664291633
2025-10-31,ATM_0178,743.928565847144,29.65356461325076
2025-10-31,ATM_0179,747.2289514264361,29.791016281394928
2025-10-31,ATM_0180,735.7119272296895,29.654825046865042
2025-10-31,ATM_0182,738.0371018713614,29.702292055783484
2025-10-31,ATM_0183,728.6851658808442,29.315022436995644
2025-10-31,ATM_0184,743.7438874790741,29.65285694136919
2025-10-31,ATM_0185,720.2990941090856,28.92510019123503
2025-10-31,ATM_0186,743.0674425041326,29.65857783231529
2025-10-31,ATM_0187,751.209434252417,29.79755000097025
2025-10-31,ATM_0188,733.8242486028629,29.659229497263937
2025-10-31,ATM_0189,738.8281016659425,29.70817205741469
2025-10-31,ATM_0190,1087.0897571528028,39.83888073148983
2025-10-31,ATM_0191,1098.670015848341,39.56282019733295
2025-10-31,ATM_0192,1083.2062658075777,39.65827023226962
2025-10-31,ATM_0193,1099.806279408928,39.8785149366556
2025-10-31,ATM_0194,1085.4915935698325,39.82872645428031
2025-10-31,ATM_0196,1090.5446090185342,39.76322104159596
2025-10-31,ATM_0197,1104.110932017759,40.040604323849145
2025-10-31,ATM_0198,1091.3263103543302,39.745172228025844
2025-10-31,ATM_0199,1100.6653586960194,39.552306166065684
2025-10-31,ATM_0200,1083.1223851821294,39.66410221778052
2025-10-31,ATM_0202,1100.642653367082,39.887620086825116
2025-10-31,ATM_0206,1087.5670313590351,39.83880858226498
2025-10-31,ATM_0207,1094.022772392036,39.77397858467398
2025-10-31,ATM_0208,989.5983018514585,35.1229408601657
2025-10-31,ATM_0209,995.022698107031,34.858251155402904
2025-10-31,ATM_0210,988.7832480770008,35.067434958762135
2025-10-31,ATM_0211,989.8340494077844,35.07569678197647
2025-10-31,ATM_0212,996.172386243209,34.976436284231205
2025-10-31,ATM_0213,974.8865321318121,34.5053308283844
2025-10-31,ATM_0214,983.113986071225,34.650014043228595
2025-10-31,ATM_0215,981.110967808295,34.80352841572702
2025-10-31,ATM_0216,994.6378165910764,34.79593999173141
2025-10-31,ATM_0217,989.4074948069218,35.06158421406708
2025-10-31,ATM_0218,991.2832819013798,35.08375773586203
2025-10-31,ATM_0219,996.6991713990575,34.98664012323315
2025-10-31,ATM_0220,975.4433867306985,34.51638877218367
2025-10-31,ATM_0221,1021.3900226719228,31.505400285639656
2025-10-31,ATM_0222,1021.0415167730779,31.919375232580894
2025-10-31,ATM_0223,991.370586455302,30.72386014038452
2025-10-31,ATM_0226,1047.9752672812276,32.0555545059643
2025-10-31,ATM_0227,1033.6743386953774,32.07049282428744
2025-10-31,ATM_0228,1007.3703659869534,30.934456842755413
2025-10-31,ATM_0230,1055.0796659655782,31.980208759980354
2025-10-31,ATM_0233,1021.0849498825879,31.466870373471725
2025-10-31,ATM_0234,1025.8447629701204,31.892941204966125
2025-10-31,ATM_0235,989.842400539519,30.69495933022469
2025-10-31,ATM_0236,1046.6283935921576,32.02688956061279
2025-10-31,ATM_0238,1038.281938830231,32.04242801028795
2025-10-31,ATM_0239,997.4874762623498,30.903541384026994
2025-10-31,ATM_0240,1053.231380462813,31.95069018078732
2025-10-31,ATM_0241,902.749489621007,27.3337285418809
2025-10-31,ATM_0242,902.266933861205,27.344855895039405
2025-10-31,ATM_0243,893.5382714842104,27.20330800825974
2025-10-31,ATM_0245,898.4970870715439,27.27214493834293
2025-10-31,ATM_0246,898.4056998544996,27.275255831522216
2025-10-31,ATM_0247,902.2520865925675,27.531491935211466
2025-10-31,ATM_0248,901.2955859278144,27.418109828426463
2025-10-31,ATM_0250,902.5005410906648,27.319853253794566
2025-10-31,ATM_NEW_0,901.9223311549035,27.3495922309521
2025-10-31,ATM_NEW_1,893.6913120805098,27.211046450555813
2025-10-31,ATM_NEW_2,896.9898296428149,27.280381537647887
2025-10-31,ATM_NEW_3,899.1998616388305,27.283547357581323
2025-10-31,ATM_NEW_4,901.0326927469897,27.53980773692255
2025-11-01,ATM_0004,901.2852453941031,27.426417977437946
2025-11-01,ATM_0005,1064.6062757432162,38.36649468527323
2025-11-01,ATM_0006,1062.342745891148,38.430865423069754
2025-11-01,ATM_0007,1063.2563155834362,38.37432704042873
2025-11-01,ATM_0009,1060.727171179724,38.37098598414508
2025-11-01,ATM_0010,1064.9646001636863,38.253295982524804
2025-11-01,ATM_0011,1058.358250330535,38.163355201473244
2025-11-01,ATM_0014,1061.0448988630317,38.36353613353186
2025-11-01,ATM_0015,1061.6447592184911,38.264395526342646
2025-11-01,ATM_0016,1062.2284321881573,38.428942541170024
2025-11-01,ATM_0018,1063.4298825453154,38.428039004450696
2025-11-01,ATM_0019,1061.4799544931154,38.43107671230583
2025-11-01,ATM_0020,925.1335073015015,35.21754398175913
2025-11-01,ATM_0021,912.1797992393753,34.88320850467068
2025-11-01,ATM_0022,908.0031038339985,34.73180551251075
2025-11-01,ATM_0023,916.3290592239622,34.91246885012989
2025-11-01,ATM_0025,906.0977446215201,34.63344793120791
2025-11-01,ATM_0027,910.1011246442346,34.87261455963661
2025-11-01,ATM_0028,917.4725500651988,35.148625840670825
2025-11-01,ATM_0029,912.4560143029406,34.82764667559753
2025-11-01,ATM_0032,910.3240236722635,34.840174222100075
2025-11-01,ATM_0033,908.3173047164587,34.723909335060014
2025-11-01,ATM_0034,916.171394921069,34.91278150335666
2025-11-01,ATM_0035,906.1087036533112,34.66019267005644
2025-11-01,ATM_0036,909.3568080519844,34.7937258612339
2025-11-01,ATM_0037,949.2876367249493,27.86241098800156
2025-11-01,ATM_0039,952.8725105697957,27.801137237378168
2025-11-01,ATM_0040,941.2791008047557,27.602020948869054
2025-11-01,ATM_0041,939.9566895624162,27.636370444025847
2025-11-01,ATM_0042,947.5465768437977,27.604935999421723
2025-11-01,ATM_0045,946.2048086541663,27.561973007140324
2025-11-01,ATM_0046,936.7380681023515,27.58963339880259
2025-11-01,ATM_0047,944.5604736387733,27.77852975960396
2025-11-01,ATM_0048,952.3022280977553,27.789191543131253
2025-11-01,ATM_0049,941.3571622491412,27.602830531369634
2025-11-01,ATM_0050,940.0809416414635,27.639419947932833
2025-11-01,ATM_0051,947.7487086111838,27.60842568013455
2025-11-01,ATM_0052,946.3701803852649,27.56547583858757
2025-11-01,ATM_0054,768.243072577387,30.098066274022937
2025-11-01,ATM_0055,760.7361549717315,29.741383266068524
2025-11-01,ATM_0056,770.2167691179208,30.028188923560446
2025-11-01,ATM_0058,761.1056518778565,29.71472486671793
2025-11-01,ATM_0059,755.7902196913227,29.530342952929548
2025-11-01,ATM_0060,766.2704737363941,29.935133069708765
2025-11-01,ATM_0061,762.2326510949894,29.87942605768362
2025-11-01,ATM_0062,761.8302666293463,29.714454265751556
2025-11-01,ATM_0063,760.5882266119198,29.6688581905625
2025-11-01,ATM_0064,769.3237612163329,30.014533023363402
2025-11-01,ATM_0065,761.0683657094569,29.71267374252206
2025-11-01,ATM_0067,755.573486200809,29.530455882224288
2025-11-01,ATM_0068,924.7131532348625,32.63989776317786
2025-11-01,ATM_0069,926.0819086460878,32.70986368732984
2025-11-01,ATM_0070,932.9929218889037,32.96568098589435
2025-11-01,ATM_0074,927.315001852313,32.63533861597959
2025-11-01,ATM_0075,927.1039699899087,32.79645876163318
2025-11-01,ATM_0076,918.9587865985932,32.56967003063151
2025-11-01,ATM_0077,937.4728059212503,33.2297333038705
2025-11-01,ATM_0078,925.5617965591127,32.66084284154966
2025-11-01,ATM_0080,926.1227838627068,32.718020357723326
2025-11-01,ATM_0081,933.569596490387,32.97058849888476
2025-11-01,ATM_0082,927.302281588437,32.64037991272951
2025-11-01,ATM_0083,927.0200959089881,32.80137961891582
2025-11-01,ATM_0084,918.814630301938,32.57465302809684
2025-11-01,ATM_0085,937.6529960931178,33.23437576742749
2025-11-01,ATM_0086,982.8969993498253,25.995392197167433
2025-11-01,ATM_0087,976.4319217905636,25.94693212405277
2025-11-01,ATM_0088,975.8497087270821,25.82880264620717
2025-11-01,ATM_0089,968.403995405583,25.751805828459386
2025-11-01,ATM_0090,967.503831163574,25.735277992271666
2025-11-01,ATM_0091,972.6239157607905,25.87414352869618
2025-11-01,ATM_0092,972.5692688216951,25.81215680935504
2025-11-01,ATM_0093,977.4333364636256,25.838232085283526
2025-11-01,ATM_0095,978.031456793169,25.928976374966265
2025-11-01,ATM_0096,976.2525758647643,25.82748520801429
2025-11-01,ATM_0097,969.2828111035028,25.75027730778656
2025-11-01,ATM_0099,969.1351960125706,25.739513044402685
2025-11-01,ATM_0100,973.4456118127018,25.87397300785963
2025-11-01,ATM_0101,939.4630229472367,31.65656943680449
2025-11-01,ATM_0102,935.5989266837597,31.41861326356842
2025-11-01,ATM_0103,930.735455795064,31.37549468953046
2025-11-01,ATM_0104,931.2459421298681,31.171303393756006
2025-11-01,ATM_0105,930.2038427566589,31.417995241404867
2025-11-01,ATM_0106,933.7797175219098,31.3106106144612
2025-11-01,ATM_0108,948.0665237841336,31.641914166463554
2025-11-01,ATM_0109,929.6842406300683,31.40273523327384
2025-11-01,ATM_0110,933.8795151329401,31.364331255929145
2025-11-01,ATM_0111,930.2193814158435,31.36491755631638
2025-11-01,ATM_0112,931.2365792390133,31.170221170795447
2025-11-01,ATM_0113,929.9203101111206,31.418971811141645
