dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-07,ATM_0049,1025.238033731787,31.41581329592646
2025-11-08,ATM_0049,1038.9346314380289,31.568918302036472
2025-11-09,ATM_0049,995.8764318605755,30.506955231802582
2025-11-10,ATM_0049,987.6572463889592,30.155300221430654
2025-10-28,ATM_0050,1479.5297922150494,52.36655508979423
2025-10-30,ATM_0050,1360.4431496946456,48.671265898545784
2025-10-31,ATM_0050,1374.8932074352163,48.434455548001466
2025-11-01,ATM_0050,1400.1944326153316,48.823540020074844
2025-11-03,ATM_0050,1293.58675662605,46.1383625467063
2025-11-04,ATM_0050,1356.938969770441,47.77435101478971
2025-11-05,ATM_0050,1399.3484034583303,48.206278069589274
2025-11-06,ATM_0050,1413.845652316103,48.421760248796545
2025-11-07,ATM_0050,1358.1644071984165,47.76564166504259
2025-11-08,ATM_0050,1380.6021268161262,48.218700042569985
2025-11-09,ATM_0050,1418.2733614473339,48.802973552704785
2025-11-10,ATM_0050,1322.8541137898965,46.16479217532226
2025-10-28,ATM_0051,826.7049717409998,32.353380981106
2025-10-29,ATM_0051,829.518786824701,32.41847973670681
2025-10-30,ATM_0051,833.4501445693379,31.98487229411192
2025-10-31,ATM_0051,815.8364402607288,31.273431284167273
2025-11-01,ATM_0051,798.2699153183548,31.518681902397
2025-11-02,ATM_0051,813.5588885978254,31.86656149797642
2025-11-03,ATM_0051,839.946855804515,33.05651024807064
2025-11-04,ATM_0051,827.4271867546953,32.00395497909724
2025-11-05,ATM_0051,829.7311936041892,32.36380676077119
2025-11-06,ATM_0051,836.6671460721433,32.065789325463385
2025-11-07,ATM_0051,817.6197148925863,31.29074804235413
2025-11-08,ATM_0051,804.9120462879202,31.588139291602225
2025-11-09,ATM_0051,811.8546896331957,31.712589919500843
2025-11-10,ATM_0051,841.8335880703949,33.16646957461068
2025-10-28,ATM_0052,871.6428696389165,26.10193340016875
2025-10-29,ATM_0052,829.7297017120391,25.26397558739031
2025-10-30,ATM_0052,822.8820703461181,25.89577871633653
2025-10-31,ATM_0052,820.149200974713,25.4031565893605
2025-11-01,ATM_0052,815.4928298231616,25.012178732333545
2025-11-02,ATM_0052,827.7301351768552,25.141564880065314
2025-11-03,ATM_0052,837.9069492180092,25.933732995137852
2025-11-05,ATM_0052,847.043667105086,25.815952193081298
2025-11-06,ATM_0052,824.2936120658,25.226737809000788
2025-11-07,ATM_0052,832.243059157095,25.89544492589245
2025-11-08,ATM_0052,829.789124405331,25.4089255865526
2025-11-09,ATM_0052,820.5449888715949,25.017020230026755
2025-11-10,ATM_0052,828.0904295012555,25.145411365482857
2025-10-28,ATM_0054,813.2367230980464,27.445019310701714
2025-10-29,ATM_0054,765.288712442511,26.18773225493296
2025-10-30,ATM_0054,765.722732554431,26.380139031326628
2025-10-31,ATM_0054,740.0716692992048,25.671418841458078
2025-11-01,ATM_0054,777.7081689118942,26.81137402241122
2025-11-02,ATM_0054,754.7444385089598,26.198137460001064
2025-11-04,ATM_0054,735.0686069271845,25.829042563953408
2025-11-05,ATM_0054,767.6231132695872,26.858277058126124
2025-11-06,ATM_0054,749.195591570913,26.074644417818988
2025-11-07,ATM_0054,759.2278033509104,26.353593680160557
2025-11-08,ATM_0054,737.1172538907545,25.6594332138542
2025-11-09,ATM_0054,777.0088781702055,26.802160516699157
2025-11-10,ATM_0054,748.6215732999397,26.190211869317046
2025-10-28,ATM_0056,1100.8586091448956,36.62538368553298
2025-10-29,ATM_0056,1000.7703277735545,34.79201036792294
2025-10-30,ATM_0056,939.1904451897326,33.09517277354415
2025-11-01,ATM_0056,969.3613532344006,34.30727763522349
2025-11-02,ATM_0056,941.5700548208159,33.524355468181504
2025-11-03,ATM_0056,989.0609593936065,34.43153398239319
2025-11-04,ATM_0056,941.2677408796433,34.32125545775417
2025-11-05,ATM_0056,976.063123501528,34.1323712898757
2025-11-06,ATM_0056,968.1009949154345,34.00664339092518
2025-11-07,ATM_0056,937.7228280102978,33.305829311417725
2025-11-08,ATM_0056,973.8627108052724,34.54270412639584
2025-11-09,ATM_0056,950.9424485898969,33.71438766429264
2025-11-10,ATM_0056,993.934884367472,34.56025684191874
2025-10-28,ATM_0058,1617.9656164122775,48.66906393171445
2025-10-29,ATM_0058,1580.4611725433288,47.069489234732636
2025-10-30,ATM_0058,1539.89042820082,45.96212347647623
2025-10-31,ATM_0058,1553.1624008290412,47.16282817273204
2025-11-01,ATM_0058,1529.2492037160084,46.452682988971375
2025-11-02,ATM_0058,1561.6978663834366,47.13041982448973
2025-11-03,ATM_0058,1540.6505485173745,46.92015350096338
2025-11-04,ATM_0058,1566.4114766943362,47.65149155643472
2025-11-05,ATM_0058,1571.4047562938888,46.84036020812644
2025-11-06,ATM_0058,1535.9264840406906,45.9275363716358
2025-11-07,ATM_0058,1556.6777553330683,47.19684030445842
2025-11-08,ATM_0058,1534.4043307903237,46.498816153519996
2025-11-09,ATM_0058,1564.5528910784885,47.18215868284167
2025-11-10,ATM_0058,1543.8231469881875,46.96545917023611
2025-10-28,ATM_0059,1254.2255938316139,43.07415426755147
2025-10-29,ATM_0059,1262.8013529387842,43.51787055772388
2025-10-30,ATM_0059,1219.9344784832595,42.583136774693855
2025-10-31,ATM_0059,1251.6466358376672,43.91977831078861
2025-11-01,ATM_0059,1284.802579107221,44.65339131726413
2025-11-02,ATM_0059,1306.5039158624515,45.7671139098476
2025-11-03,ATM_0059,1237.3307249052618,44.298611156632134
2025-11-04,ATM_0059,1250.7869234383702,43.93881393151777
2025-11-06,ATM_0059,1260.021076642342,43.80598650805624
2025-11-07,ATM_0059,1231.4087191697552,43.249943027284395
2025-11-08,ATM_0059,1249.535902464859,44.05113961276297
2025-11-09,ATM_0059,1272.8831638542424,44.5957857125047
2025-11-10,ATM_0059,1302.6883715023753,45.549524957706794
2025-10-28,ATM_0061,882.1901605698947,32.93600783256482
2025-10-29,ATM_0061,866.6915107026279,30.90384410119821
2025-10-30,ATM_0061,864.5377875190303,30.612054965092845
2025-10-31,ATM_0061,859.953128625695,30.06298177015048
2025-11-01,ATM_0061,868.1864996370447,30.24807942524
2025-11-02,ATM_0061,888.1486024268077,30.971963883629833
2025-11-03,ATM_0061,842.9273888130022,30.128244468889356
2025-11-04,ATM_0061,879.5770554022823,30.999421929023022
2025-11-05,ATM_0061,867.1029094867165,30.559349592041812
2025-11-07,ATM_0061,860.8309898519774,30.550168111604528
2025-11-08,ATM_0061,857.6693321421792,30.05194358928717
2025-11-09,ATM_0061,863.3746415674321,30.246129414599743
2025-11-10,ATM_0061,873.3709126169501,30.97127816218778
2025-10-28,ATM_0062,1081.9493631046557,31.977255968659644
2025-10-29,ATM_0062,1033.6248328759823,30.819988309254153
2025-10-30,ATM_0062,1018.5381404336331,30.38875748776553
2025-10-31,ATM_0062,987.1805016103503,29.433760800752182
2025-11-01,ATM_0062,996.4900536700782,29.927232222137672
2025-11-02,ATM_0062,1045.4064919399418,31.17107601467724
2025-11-02,ATM_0062,1035.366131819173,30.599309802365546
2025-11-03,ATM_0062,1044.8624060107763,30.480327697327574
2025-11-04,ATM_0062,1023.0831775540485,30.462279133677335
2025-11-05,ATM_0062,1017.9308123061433,30.292502313293788
2025-11-06,ATM_0062,987.5399507880109,29.400078837066303
2025-11-07,ATM_0062,997.0318065283192,29.90771045992156
2025-11-08,ATM_0062,1045.8316693747017,31.153884075126605
2025-11-09,ATM_0062,1034.2146916628988,30.584692452096665
2025-11-10,ATM_0062,1044.675633064239,30.46512254592271
2025-10-28,ATM_0063,1054.1068427974442,41.41674160061703
2025-10-29,ATM_0063,1072.7678864197712,41.91464420798808
2025-10-31,ATM_0063,1080.2510813679328,42.45411697063797
2025-11-01,ATM_0063,1113.0462224242801,43.52306204281635
2025-11-02,ATM_0063,1140.4670699091484,44.071794424629076
2025-11-03,ATM_0063,1063.2492054058262,41.71658710011847
2025-11-04,ATM_0063,1143.296823184065,43.70437052412852
2025-11-06,ATM_0063,1108.290502422644,43.07461260492549
2025-11-07,ATM_0063,1155.6949130883436,44.15401117376949
2025-11-08,ATM_0063,1136.203296181211,43.716905119941956
2025-11-09,ATM_0063,1143.301367633515,44.56839938936034
2025-11-10,ATM_0063,1144.091038112753,44.42640357173737
2025-10-28,ATM_0064,1238.0891873317883,37.80371027574771
2025-10-29,ATM_0064,1222.285131090171,37.30939856120742
2025-10-30,ATM_0064,1218.170277448719,36.96509885282246
2025-10-31,ATM_0064,1205.6440188778913,36.860309527484986
2025-11-01,ATM_0064,1229.8920071547993,37.08191157498667
2025-11-02,ATM_0064,1264.0363664375532,37.44805319673578
2025-11-03,ATM_0064,1233.095824281169,37.62366928039516
2025-11-04,ATM_0064,1232.8285604750604,37.93962826935472
2025-11-05,ATM_0064,1219.0018480429414,37.33626123325212
2025-11-06,ATM_0064,1219.0160408202164,36.972344820108376
2025-11-07,ATM_0064,1205.42554145409,36.863883063633466
2025-11-08,ATM_0064,1227.7046386477768,37.07799733965213
2025-11-09,ATM_0064,1261.3834279627315,37.443502978107205
2025-11-10,ATM_0064,1232.8084602972795,37.6226659175528
2025-10-28,ATM_0065,1133.7634979928948,40.042980633874464
2025-10-29,ATM_0065,1266.9963489799636,44.857264291071424
2025-10-30,ATM_0065,1177.666087369992,41.889696655147254
2025-10-31,ATM_0065,1151.8400990312814,39.766483583478895
2025-11-01,ATM_0065,1065.3166237340643,36.849862524657595
2025-11-02,ATM_0065,1087.0227475735328,38.17655195687669
2025-11-03,ATM_0065,1187.1796546268133,43.5254602883881
2025-11-04,ATM_0065,1128.4340339711343,40.54405944842959
2025-11-05,ATM_0065,1278.5265178984987,45.44645638187173
2025-11-06,ATM_0065,1191.3105893630088,42.47803045254325
2025-11-08,ATM_0065,1173.63756733638,40.354940339830904
2025-11-09,ATM_0065,1078.0348888930505,37.43820822300435
2025-11-10,ATM_0065,1098.3609020293575,38.764741979459785
2025-10-28,ATM_0066,838.7496973386302,30.645778311664685
2025-10-29,ATM_0066,900.1396191945851,31.885269736762012
2025-10-30,ATM_0066,877.7035840219215,30.623934775823873
2025-10-31,ATM_0066,890.3962852094237,32.70783611750758
2025-11-02,ATM_0066,981.0930678433133,34.572202073442135
2025-11-03,ATM_0066,885.4511631446215,31.82232074443016
2025-11-04,ATM_0066,923.6259204307182,31.828670555746893
2025-11-05,ATM_0066,905.1606822362448,32.10468512862579
2025-11-06,ATM_0066,906.473075936336,32.14866257233369
2025-11-07,ATM_0066,863.3091342043363,30.66048264749483
2025-11-08,ATM_0066,905.463061332729,32.70886438691359
2025-11-09,ATM_0066,996.4787424972534,34.564032643813924
2025-11-10,ATM_0066,893.8809713781928,31.812889687869358
2025-10-28,ATM_0067,1050.6653585712575,31.88992252146201
2025-10-29,ATM_0067,989.0712173616038,30.31975661970116
2025-10-30,ATM_0067,938.8388910952411,28.337414994576392
2025-10-31,ATM_0067,970.5232295742628,29.756528644407314
2025-11-01,ATM_0067,977.83917551186,29.800147102775895
2025-11-02,ATM_0067,1005.1590136683596,30.600801894678956
2025-11-03,ATM_0067,1013.0026251855519,30.36166824315336
2025-11-04,ATM_0067,1030.847581951643,31.078038481466976
2025-11-05,ATM_0067,1003.985049830384,30.628166571406222
2025-11-06,ATM_0067,954.7927996200016,28.866750303098254
2025-11-07,ATM_0067,995.9819993626461,30.594865009646945
2025-11-08,ATM_0067,971.835710130822,29.676952424838568
2025-11-09,ATM_0067,993.2725443537556,30.234459857630597
2025-11-10,ATM_0067,1017.0749267613744,30.715653483175675
2025-10-28,ATM_0068,903.6500266017038,32.478651073229386
2025-10-29,ATM_0068,877.5133952456301,31.425506879602946
2025-10-30,ATM_0068,890.8334389720324,31.411080236211934
2025-10-31,ATM_0068,853.9201675281442,30.525488993421213
2025-11-01,ATM_0068,857.9139520339822,30.1102967968668
2025-11-02,ATM_0068,867.2364776947118,30.16407388546449
2025-11-03,ATM_0068,897.1902549187041,31.327543085130905
2025-11-04,ATM_0068,905.8369474865804,31.365356510935086
2025-11-05,ATM_0068,882.664374229363,31.25392267023478
2025-11-06,ATM_0068,896.6951652382679,31.54920061550205
2025-11-07,ATM_0068,892.1004591434049,31.356847907118222
2025-11-08,ATM_0068,882.0338805869042,30.974504485615082
2025-11-09,ATM_0068,855.6505310127927,30.10072869170415
2025-11-10,ATM_0068,895.8027376341821,31.58295751005764
2025-10-28,ATM_0069,1431.9050792481778,50.78231026571348
2025-10-29,ATM_0069,1306.0284438842336,46.27866436777485
2025-10-30,ATM_0069,1293.8142562656972,45.44925981265598
2025-10-31,ATM_0069,1338.404171175364,46.71080543086323
2025-11-01,ATM_0069,1314.4486855095583,45.56673369618579
2025-11-02,ATM_0069,1313.849253335939,46.092649905577076
2025-11-03,ATM_0069,1296.337282597014,45.011004631529985
2025-11-04,ATM_0069,1297.9216549077064,45.281560732505554
2025-11-05,ATM_0069,1282.7842874815658,44.823516390817396
2025-11-06,ATM_0069,1299.3234690936733,45.521417331165495
2025-11-07,ATM_0069,1343.0351099965103,46.52437546142387
2025-11-08,ATM_0069,1310.5643763276676,45.60043877212959
2025-11-09,ATM_0069,1334.9391812871615,46.72899836247046
2025-11-10,ATM_0069,1319.5166282893927,45.890178949290586
2025-10-28,ATM_0070,1302.2123059060204,38.5102219564915
2025-10-30,ATM_0070,1282.9356058232615,39.565187736742644
2025-10-31,ATM_0070,1085.6903736662427,35.08174143629402
2025-11-01,ATM_0070,1091.7678844914687,32.84530526394961
2025-11-02,ATM_0070,1304.4017769948,41.002494361037755
2025-11-03,ATM_0070,1337.5917534942537,40.40560790884698
2025-11-04,ATM_0070,1192.9193944826122,35.89627315948992
2025-11-05,ATM_0070,1257.298331582443,36.77780162672755
2025-11-06,ATM_0070,1246.1957805115558,39.12300925149705
2025-11-07,ATM_0070,1128.4322223090885,35.687030350969785
2025-11-08,ATM_0070,1187.8459685732787,35.18097227568822
2025-11-09,ATM_0070,1360.5233494974434,42.91059318415492
2025-11-10,ATM_0070,1344.5530395606904,40.73825673687105
2025-10-28,ATM_0075,1083.7541716066723,38.13735453570355
2025-10-29,ATM_0075,1054.68602682025,37.15727630053185
2025-10-30,ATM_0075,1041.782046912045,35.93672537987225
2025-10-31,ATM_0075,1051.5820512448636,36.093040330930336
2025-11-01,ATM_0075,1044.0369561888301,36.285327350656665
2025-11-02,ATM_0075,1075.0277783013275,36.98641019116485
2025-11-03,ATM_0075,1079.824048738197,36.509802982185846
2025-11-04,ATM_0075,1058.0576497031193,36.85242326225406
2025-11-05,ATM_0075,1033.1204083549942,36.89491069687898
2025-11-06,ATM_0075,1029.91326058657,35.884502203587324
2025-11-07,ATM_0075,1039.857282699123,36.063123408459674
2025-11-08,ATM_0075,1039.2031881040805,36.27251219830187
2025-11-09,ATM_0075,1080.4186175392567,36.990612660683546
2025-11-10,ATM_0075,1053.7285000933723,36.47879854027539
2025-10-28,ATM_0076,1073.2427227448284,37.822506803705345
2025-10-29,ATM_0076,1067.0951912560206,37.32286225447236
2025-10-30,ATM_0076,1030.2176198295033,36.262983729643
2025-10-31,ATM_0076,1055.7746092205944,36.97228286616967
2025-11-01,ATM_0076,1011.5882639034487,35.6339310957454
2025-11-02,ATM_0076,1052.3281004371581,36.278038623051565
2025-11-04,ATM_0076,1039.2783835275782,36.378125868378774
2025-11-05,ATM_0076,1067.8765262544975,36.75254642300495
2025-11-06,ATM_0076,1068.4158818627423,37.068509033720105
2025-11-07,ATM_0076,1036.9265438308007,36.21275778126436
2025-11-08,ATM_0076,1067.962105299952,37.009650864842094
2025-11-09,ATM_0076,1027.332905783185,35.6891801901075
2025-11-10,ATM_0076,1055.7248405809291,36.30765366134856
2025-10-28,ATM_0077,1383.5122748693166,49.13730061227169
2025-10-29,ATM_0077,1376.6428190061774,48.440579272376525
2025-10-30,ATM_0077,1366.373954870787,48.210548641315306
2025-10-31,ATM_0077,1362.1676588582159,48.23353366153821
2025-11-01,ATM_0077,1378.7293586186097,48.66311290463084
2025-11-02,ATM_0077,1356.9647157598267,47.726314646549014
2025-11-03,ATM_0077,1331.9441175746067,47.19925796717431
2025-11-04,ATM_0077,1364.6887163774384,48.555371890134225
2025-11-05,ATM_0077,1374.9359601628175,48.45304421857391
2025-11-06,ATM_0077,1361.0683927190748,48.164589753192494
2025-11-07,ATM_0077,1358.3760750756378,48.13017007967824
2025-11-08,ATM_0077,1371.591235911882,48.51309381035255
2025-11-09,ATM_0077,1350.0818261920094,47.6184675046491
2025-11-10,ATM_0077,1331.897071195575,47.20704080980866
2025-10-28,ATM_0078,882.0834631404728,27.931481819591976
2025-10-29,ATM_0078,868.707755254314,26.70832670529172
2025-10-30,ATM_0078,882.6501754374783,26.958301853981855
2025-10-31,ATM_0078,890.2020445136291,27.50047338605998
2025-11-01,ATM_0078,877.0150254213008,26.67143320790268
2025-11-02,ATM_0078,863.0199565968672,26.809714891382765
2025-11-03,ATM_0078,872.029538461846,26.561369884349585
2025-11-04,ATM_0078,875.1880108364194,26.814717790975905
2025-11-05,ATM_0078,868.3879226058003,26.479431223479068
2025-11-06,ATM_0078,887.1515657781854,26.912309896956486
2025-11-07,ATM_0078,884.5232416239696,27.487316471999442
2025-11-08,ATM_0078,876.4605146205442,26.66860158858355
2025-11-09,ATM_0078,866.1897284501003,26.810196390630736
2025-11-10,ATM_0078,874.9229065926029,26.56228887054423
2025-10-28,ATM_0080,1224.7950878909999,44.442958651803586
2025-10-29,ATM_0080,1241.4800143934738,44.03856559065156
2025-10-30,ATM_0080,1179.9926294365296,42.54852529222756
2025-10-31,ATM_0080,1208.5184226243846,42.20961108172368
2025-11-01,ATM_0080,1214.9634847855732,42.33542354588193
2025-11-02,ATM_0080,1188.407100974639,41.95072367637713
2025-11-03,ATM_0080,1237.5200172670448,43.25493593095814
2025-11-04,ATM_0080,1207.6175340597765,42.53265320915911
2025-11-05,ATM_0080,1249.571073472481,43.52105450003783
2025-11-06,ATM_0080,1197.4225651207305,42.43066164511199
2025-11-07,ATM_0080,1206.9808571093704,42.16484443128761
2025-11-08,ATM_0080,1210.13197202702,42.32464296526577
2025-11-09,ATM_0080,1197.4632855188693,41.95887620032403
2025-11-10,ATM_0080,1239.4535220402577,43.27359820877838
2025-10-28,ATM_0081,759.489658350333,29.924020326768723
2025-10-29,ATM_0081,689.2168574614747,27.729969572660714
2025-10-30,ATM_0081,761.0273409582034,29.956143460720043
2025-10-31,ATM_0081,765.5774359322119,30.336682439132936
2025-11-01,ATM_0081,723.3527054856918,29.93136403173502
2025-11-03,ATM_0081,735.0017630284251,30.06861556870448
2025-11-04,ATM_0081,706.4523951597889,28.90771112296077
2025-11-05,ATM_0081,759.1355997121186,29.92221001191938
2025-11-06,ATM_0081,685.9028540778329,27.737817886793174
2025-11-07,ATM_0081,755.7786084671422,29.969995927579376
2025-11-08,ATM_0081,789.378340455106,30.359657909057002
2025-11-09,ATM_0081,711.9446412917384,29.94156388660049
2025-11-10,ATM_0081,739.665769362919,30.08766873096382
2025-10-28,ATM_0082,1019.8415970704937,37.6503523262074
2025-10-29,ATM_0082,1053.744482659827,36.71152611151558
2025-10-30,ATM_0082,1038.0460269650841,36.725446316995985
2025-10-31,ATM_0082,1077.5512078149409,37.595576569498796
2025-11-01,ATM_0082,1036.41341589931,37.32840727516795
2025-11-03,ATM_0082,1035.4596409398926,37.189209963787086
2025-11-03,ATM_0082,1085.9350362295463,37.904742797383136
2025-11-04,ATM_0082,1044.1494153796557,37.060877001213946
2025-11-05,ATM_0082,1064.6050388458943,36.62121761970246
2025-11-06,ATM_0082,1036.4312423123915,36.73321392585179
2025-11-07,ATM_0082,1081.457950663862,37.622983166306405
2025-11-09,ATM_0082,1047.7545417345232,37.361675738866424
2025-11-10,ATM_0082,1055.2171202809013,37.22653091804572
2025-10-28,ATM_0083,923.8357979163724,32.64514590362573
2025-10-29,ATM_0083,892.2968989472038,31.071842545156628
2025-10-30,ATM_0083,892.7862383133597,31.52821248253234
2025-10-31,ATM_0083,888.0393835961718,31.51074444189479
2025-11-01,ATM_0083,892.8991513052885,31.206152427078592
2025-11-02,ATM_0083,842.4528420453238,29.790269152602168
2025-11-03,ATM_0083,871.1563718896457,30.22678153088573
2025-11-04,ATM_0083,871.0636381204879,30.66630089190609
2025-11-06,ATM_0083,888.1394543145725,30.635605218040062
2025-11-07,ATM_0083,894.6835631559817,31.43073766927443
2025-11-08,ATM_0083,894.886623020841,31.496739820120524
2025-11-09,ATM_0083,894.2117067034773,31.20500511600264
2025-11-10,ATM_0083,843.945814101739,29.794246470310163
2025-10-28,ATM_0084,966.0722118869007,30.82836380150381
2025-10-29,ATM_0084,942.7867132010149,31.998943366290646
2025-10-30,ATM_0084,888.6825796141147,28.897416237551276
2025-10-31,ATM_0084,1036.0759427338835,32.31600738397345
2025-11-01,ATM_0084,997.9291933704745,32.905420363731025
2025-11-02,ATM_0084,950.9130128941231,29.30333044039419
2025-11-03,ATM_0084,1066.1986864078285,32.22099280303925
2025-11-04,ATM_0084,970.1732419283439,30.690254393430223
2025-11-05,ATM_0084,977.5376571607233,31.93340926553602
2025-11-06,ATM_0084,885.4449308968691,28.817081441526337
2025-11-07,ATM_0084,1033.9261673769158,32.237087776798354
2025-11-08,ATM_0084,1031.5062609570487,32.83010154466812
2025-11-09,ATM_0084,897.5471413239537,29.210907752957695
2025-11-10,ATM_0084,1061.0404401686878,32.1369513928151
2025-10-28,ATM_0086,872.6127735089116,26.016331810046577
2025-10-29,ATM_0086,872.1834892460693,26.00392950100872
2025-10-30,ATM_0086,839.9178337157892,25.579130173355068
2025-10-31,ATM_0086,864.0929953756236,25.769459555857107
2025-11-01,ATM_0086,854.7418165488803,25.81225788705754
2025-11-02,ATM_0086,877.7562934340762,26.589626867807493
2025-11-03,ATM_0086,863.7075322355149,26.199376605899047
2025-11-04,ATM_0086,870.2175323630249,25.90816710237052
2025-11-05,ATM_0086,869.2143230444278,26.00743453732683
2025-11-06,ATM_0086,839.9345273297521,25.600647847973445
2025-11-07,ATM_0086,854.1479008394185,25.79396617252883
2025-11-08,ATM_0086,858.6052372910336,25.837094064254124
2025-11-09,ATM_0086,869.5383803967774,26.614608698915944
2025-11-10,ATM_0086,862.7439390694145,26.224312520809917
2025-10-28,ATM_0087,1018.7914888593758,35.59340090342937
2025-10-30,ATM_0087,1006.3209158682935,35.48183570514665
2025-11-01,ATM_0087,1005.8542495237724,35.17503097270529
2025-11-02,ATM_0087,999.534947312932,35.130501793512636
2025-11-03,ATM_0087,997.7645144419627,34.56536169938927
2025-11-04,ATM_0087,995.1230922149512,34.71253739949286
2025-11-05,ATM_0087,1014.7966793342052,35.19011297256857
2025-11-06,ATM_0087,1001.2231704111912,34.97345452007738
2025-11-07,ATM_0087,1005.8358143505159,35.46294698397973
2025-11-08,ATM_0087,1007.096431995215,35.48995132706859
2025-11-09,ATM_0087,1004.2524278934444,35.48369473270863
2025-10-28,ATM_0088,915.4742704671353,35.03204510945472
2025-10-30,ATM_0088,844.5386259290115,33.0058047939966
2025-10-31,ATM_0088,825.3198528036992,32.46548246706823
2025-11-01,ATM_0088,851.037679780904,32.9833919617854
2025-11-02,ATM_0088,821.026958814211,32.031836351694835
2025-11-03,ATM_0088,835.5123819193016,33.084855883693024
2025-11-04,ATM_0088,848.5789993519197,33.34030025356206
2025-11-05,ATM_0088,838.5150013814216,32.65939215112485
2025-11-06,ATM_0088,832.5096614319915,32.71432997721275
2025-11-07,ATM_0088,826.3107470041117,32.384836281003544
2025-11-08,ATM_0088,849.1973828691965,32.95199875978578
2025-11-09,ATM_0088,820.1984019106094,32.15903566342572
2025-11-10,ATM_0088,830.1521712714516,32.578254571916474
2025-10-28,ATM_0089,940.4244145229005,28.3125121637158
2025-10-29,ATM_0089,931.2246623991789,27.923632983533334
2025-10-30,ATM_0089,900.4919162261011,27.150426907289226
2025-10-31,ATM_0089,898.0404988039745,27.314969271742957
2025-11-01,ATM_0089,915.5504275479236,27.292929773455228
2025-11-03,ATM_0089,908.3985260957095,27.150891721081663
2025-11-04,ATM_0089,895.2999172362642,27.054712596579794
2025-11-05,ATM_0089,911.5104679802216,27.80028405698341
2025-11-06,ATM_0089,927.2519995413147,27.843018081705054
2025-11-07,ATM_0089,900.4093168667916,27.14634366594588
2025-11-08,ATM_0089,898.235043252636,27.32432555883806
2025-11-09,ATM_0089,916.2122501266173,27.304927121385404
2025-11-10,ATM_0089,908.8397884566781,27.16296797341831
2025-10-28,ATM_0090,711.6918053519722,28.729759928186173
2025-10-29,ATM_0090,671.4683159926211,26.75844673656934
2025-10-30,ATM_0090,702.2535787287177,27.44347444740459
2025-10-31,ATM_0090,669.7347639366649,26.495988163769578
2025-11-01,ATM_0090,665.6237495270565,25.866876287231968
2025-11-03,ATM_0090,691.1079611068213,27.083058467539626
2025-11-04,ATM_0090,668.7733011092535,26.94539691835067
2025-11-05,ATM_0090,673.1939387959887,26.425987813073043
2025-11-06,ATM_0090,670.5597149660113,26.32119621804833
2025-11-07,ATM_0090,696.8745004514495,27.35943898073745
2025-11-09,ATM_0090,669.4900160585269,26.481581353109515
2025-11-10,ATM_0090,664.3023177162346,25.865453797515567
2025-10-28,ATM_0091,910.2634953935946,31.692108653180185
2025-10-29,ATM_0091,916.765754284327,31.939664774018418
2025-10-30,ATM_0091,935.8471144504493,32.71756163685815
2025-10-31,ATM_0091,920.1065573787071,31.70580125672715
2025-11-01,ATM_0091,920.1653138235235,32.207025277107995
2025-11-02,ATM_0091,896.0393347289333,31.53060824865488
2025-11-03,ATM_0091,950.6063175292328,33.51216036173403
2025-11-04,ATM_0091,914.959323165021,31.805753405186135
2025-11-05,ATM_0091,916.6149734099649,31.976579078154458
2025-11-06,ATM_0091,938.9111298852731,32.734980996575736
2025-11-07,ATM_0091,919.6342036213757,31.724023319001773
2025-11-08,ATM_0091,919.2660371639239,32.224524702578975
2025-11-09,ATM_0091,894.7783647749269,31.548480515222074
2025-11-10,ATM_0091,951.2914263863621,33.52798942485105
2025-10-28,ATM_0092,899.5472812658186,24.233983450995037
2025-10-29,ATM_0092,865.9627664903139,23.66385019825872
2025-10-30,ATM_0092,856.1230678123113,23.26576926613201
2025-10-31,ATM_0092,833.3087758729523,23.03364626851114
2025-11-01,ATM_0092,830.7506094864996,22.953558069078667
2025-11-02,ATM_0092,851.535047516386,23.37507459371338
2025-11-03,ATM_0092,857.2894845791708,23.17794560522919
2025-11-04,ATM_0092,866.7481279419321,23.2932395990168
2025-11-06,ATM_0092,875.5428004992564,23.558332523064916
2025-11-07,ATM_0092,858.5230946317139,23.260081456299936
2025-11-08,ATM_0092,838.5644940537815,23.026691963799415
2025-11-09,ATM_0092,840.5216225737892,22.98118520118998
2025-11-10,ATM_0092,856.4480478211642,23.376268288019276
2025-10-28,ATM_0093,907.7221777664168,31.83005221982932
2025-10-29,ATM_0093,870.0046427197755,30.51447235893152
2025-10-30,ATM_0093,852.8805670769449,30.251898040082175
2025-10-31,ATM_0093,848.647796796871,29.61066018734741
2025-11-01,ATM_0093,852.0759565597277,30.34427111643358
2025-11-02,ATM_0093,858.2468802206487,30.021465941129883
2025-11-03,ATM_0093,903.5059087929324,31.013163050071814
2025-11-04,ATM_0093,849.1587567295901,30.298083302266782
2025-11-05,ATM_0093,859.7974462810415,30.179816616717204
2025-11-06,ATM_0093,849.893393667805,30.179471544419037
2025-11-07,ATM_0093,848.7008923179264,29.595203153205397
2025-11-08,ATM_0093,850.4840335526809,30.341166838475598
2025-11-09,ATM_0093,858.5881403329583,30.019136785145434
2025-11-10,ATM_0093,900.36418143469,31.015292729468804
2025-10-28,ATM_0095,1190.3458568719334,42.46099753345723
2025-10-29,ATM_0095,1118.814146195822,39.75694367090851
2025-10-30,ATM_0095,1140.0357114089957,39.011836256488195
2025-10-31,ATM_0095,1161.749785196547,38.99351879041771
