dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-04,ATM_0049,966.093024461157,30.969312899460444
2025-11-05,ATM_0049,1034.0400815409978,31.595076554154726
2025-11-06,ATM_0049,1121.3167293134284,31.43799090381583
2025-11-07,ATM_0049,1019.95589006479,31.27321414996
2025-11-08,ATM_0049,1039.5261491839544,31.620547663614147
2025-11-09,ATM_0049,981.9996379865715,30.705380145487222
2025-11-10,ATM_0049,982.2656201719152,30.35413235367731
2025-10-28,ATM_0050,1691.916554480555,57.72545098591775
2025-10-30,ATM_0050,1641.8913928750865,56.96040056072554
2025-10-31,ATM_0050,1674.073874204615,57.42576629550028
2025-11-01,ATM_0050,1661.7332958188508,57.491102912979656
2025-11-03,ATM_0050,1630.4237517640013,55.75331392426964
2025-11-04,ATM_0050,1651.1985713449496,56.83830536794798
2025-11-05,ATM_0050,1680.134723276877,57.46231956701631
2025-11-06,ATM_0050,1693.4945336755802,57.77251835572722
2025-11-07,ATM_0050,1643.4693720701116,57.007467930535
2025-11-08,ATM_0050,1675.6518533996402,57.47283366530975
2025-11-09,ATM_0050,1663.311275013876,57.53817028278912
2025-11-10,ATM_0050,1632.0017309590266,55.80038129407911
2025-10-28,ATM_0051,840.6907264666758,31.758408451240374
2025-10-29,ATM_0051,848.7282797149035,31.96363950670057
2025-10-30,ATM_0051,839.3877817169259,32.194073133605606
2025-10-31,ATM_0051,820.4077432242574,31.413129295307108
2025-11-01,ATM_0051,801.4585758436639,31.691991560423205
2025-11-02,ATM_0051,813.6834074353382,31.777505264033493
2025-11-03,ATM_0051,835.7282953050382,33.22427902918945
2025-11-04,ATM_0051,840.8914500325175,31.76228490876223
2025-11-05,ATM_0051,848.9290032807451,31.967515964222432
2025-11-06,ATM_0051,839.5885052827676,32.19794959112746
2025-11-07,ATM_0051,820.608466790099,31.41700575282897
2025-11-08,ATM_0051,801.6592994095056,31.69586801794506
2025-11-09,ATM_0051,813.8841310011799,31.781381721555356
2025-11-10,ATM_0051,835.9290188708798,33.2281554867113
2025-10-28,ATM_0052,829.1566982042617,25.58529143118296
2025-10-29,ATM_0052,813.4376766868241,24.997404745263015
2025-10-30,ATM_0052,830.5092661646114,25.665982554690203
2025-10-31,ATM_0052,799.571105847894,25.17974492473628
2025-11-01,ATM_0052,812.8706276743937,24.787923294283694
2025-11-02,ATM_0052,809.5415193769016,24.93236098992368
2025-11-03,ATM_0052,831.7594923829073,25.71076086665113
2025-11-05,ATM_0052,829.0267846291013,25.587251056990894
2025-11-06,ATM_0052,813.3077631116637,24.99936437107095
2025-11-07,ATM_0052,830.3793525894508,25.667942180498137
2025-11-08,ATM_0052,799.4411922727335,25.181704550544215
2025-11-09,ATM_0052,812.7407140992332,24.789882920091628
2025-11-10,ATM_0052,809.4116058017411,24.934320615731615
2025-10-28,ATM_0054,762.2134343429285,26.831453531491416
2025-10-29,ATM_0054,745.787172009956,26.050537520832844
2025-10-30,ATM_0054,759.83674865575,26.386623095689302
2025-10-31,ATM_0054,734.1259209076396,25.647518947737783
2025-11-01,ATM_0054,773.474356348591,26.781588902483918
2025-11-02,ATM_0054,744.7979755891718,26.169072285833334
2025-11-04,ATM_0054,725.4804011370444,25.798080609170757
2025-11-05,ATM_0054,761.9058309721183,26.82235891657083
2025-11-06,ATM_0054,745.4795686391457,26.041442905912255
2025-11-07,ATM_0054,759.5291452849398,26.377528480768714
2025-11-08,ATM_0054,733.8183175368295,25.638424332817195
2025-11-09,ATM_0054,773.1667529777808,26.77249428756333
2025-11-10,ATM_0054,744.4903722183615,26.159977670912745
2025-10-28,ATM_0056,960.0871519128499,40.12034311031065
2025-10-29,ATM_0056,960.3436676311912,40.05763395676689
2025-10-30,ATM_0056,946.1715411106526,39.48948310680805
2025-11-01,ATM_0056,956.7546512013425,40.57387355190441
2025-11-02,ATM_0056,950.5032833536375,39.93991781102573
2025-11-03,ATM_0056,971.2669853312583,40.51824799999438
2025-11-04,ATM_0056,964.636848568363,41.03975367162564
2025-11-05,ATM_0056,959.7294025924779,40.12959059008253
2025-11-06,ATM_0056,959.9859183108191,40.066881436538765
2025-11-07,ATM_0056,945.8137917902806,39.49873058657993
2025-11-08,ATM_0056,956.3969018809705,40.583121031676285
2025-11-09,ATM_0056,950.1455340332653,39.94916529079761
2025-11-10,ATM_0056,970.9092360108863,40.52749547976625
2025-10-28,ATM_0058,1537.9236743306828,52.01346196405576
2025-10-29,ATM_0058,1576.3664014071026,51.42352337247611
2025-10-30,ATM_0058,1550.6392781174811,50.560337482708235
2025-10-31,ATM_0058,1560.1594761396066,51.758241593437624
2025-11-01,ATM_0058,1541.6979380776543,51.06846737076767
2025-11-02,ATM_0058,1549.7814294635677,51.650577473370106
2025-11-03,ATM_0058,1520.851111576039,51.46663667301861
2025-11-04,ATM_0058,1539.1617282346772,52.09029295152635
2025-11-05,ATM_0058,1577.604455311097,51.5003543599467
2025-11-06,ATM_0058,1551.8773320214755,50.63716847017882
2025-11-07,ATM_0058,1561.3975300436007,51.83507258090821
2025-11-08,ATM_0058,1542.9359919816486,51.14529835823826
2025-11-09,ATM_0058,1551.019483367562,51.72740846084069
2025-11-10,ATM_0058,1522.0891654800334,51.5434676604892
2025-10-28,ATM_0059,1207.5853414293592,43.927257376154294
2025-10-29,ATM_0059,1214.6270800261318,43.787741669026616
2025-10-30,ATM_0059,1185.207439535125,43.23068190125267
2025-10-31,ATM_0059,1203.699930449239,44.12975275457012
2025-11-01,ATM_0059,1226.9716426807047,44.49687238423906
2025-11-02,ATM_0059,1256.166377636339,45.39532571774195
2025-11-03,ATM_0059,1192.5923293306892,44.26872332271045
2025-11-04,ATM_0059,1203.4948116090554,43.80122524872559
2025-11-06,ATM_0059,1210.5365502058278,43.66170954159791
2025-11-07,ATM_0059,1181.116909714821,43.10464977382397
2025-11-08,ATM_0059,1199.6094006289352,44.00372062714142
2025-11-09,ATM_0059,1222.8811128604007,44.370840256810354
2025-11-10,ATM_0059,1252.0758478160349,45.26929359031325
2025-10-28,ATM_0061,871.786505653308,30.943516839340788
2025-10-29,ATM_0061,872.5938915149827,30.514566262902402
2025-10-30,ATM_0061,877.0649744339553,30.573693777526838
2025-10-31,ATM_0061,869.2954530576437,30.021160499081752
2025-11-01,ATM_0061,886.1196069647935,30.205304258242915
2025-11-02,ATM_0061,887.9081606572203,30.928670007720783
2025-11-03,ATM_0061,853.1480790367015,30.084263287320052
2025-11-04,ATM_0061,871.281857964895,30.943212786190742
2025-11-05,ATM_0061,872.0892438265696,30.514262209752356
2025-11-07,ATM_0061,876.5603267455423,30.573389724376792
2025-11-08,ATM_0061,868.7908053692306,30.020856445931706
2025-11-09,ATM_0061,885.6149592763805,30.20500020509287
2025-11-10,ATM_0061,887.4035129688071,30.928365954570737
2025-10-28,ATM_0062,1043.5722845030527,30.441335717576973
2025-10-29,ATM_0062,1022.4618876382589,30.41158339308866
2025-10-30,ATM_0062,1017.5416892488611,30.248646444350538
2025-10-31,ATM_0062,987.1814356738365,29.352283629002656
2025-11-01,ATM_0062,996.6516553748203,29.85684364150056
2025-11-02,ATM_0062,1045.7033349351848,31.111634761479667
2025-11-02,ATM_0062,1033.7736597715286,30.6267912256926
2025-11-03,ATM_0062,1043.6295724343079,30.424151604079334
2025-11-04,ATM_0062,1022.519175569514,30.394399279591017
2025-11-05,ATM_0062,1017.5989771801162,30.2314623308529
2025-11-06,ATM_0062,987.2387236050916,29.335099515505014
2025-11-07,ATM_0062,996.7089433060754,29.839659528002922
2025-11-08,ATM_0062,1045.76062286644,31.094450647982026
2025-11-09,ATM_0062,1033.8309477027838,30.609607112194958
2025-11-10,ATM_0062,1043.686860365563,30.406967490581692
2025-10-28,ATM_0063,1133.9284611085907,49.932943358071384
2025-10-29,ATM_0063,1172.7049607686035,50.91414854273127
2025-10-31,ATM_0063,1160.5954727080232,50.488205333271466
2025-11-01,ATM_0063,1166.6221582253113,51.40473383692959
2025-11-02,ATM_0063,1167.725620867441,51.26666360796913
2025-11-03,ATM_0063,1126.5331679680448,49.81945103956987
2025-11-04,ATM_0063,1142.340056444938,50.372195767874786
2025-11-06,ATM_0063,1133.7694662338374,49.95205861237873
2025-11-07,ATM_0063,1172.5459658938503,50.93326379703861
2025-11-08,ATM_0063,1160.43647783327,50.50732058757881
2025-11-09,ATM_0063,1166.4631633505578,51.42384909123693
2025-11-10,ATM_0063,1167.5666259926877,51.28577886227647
2025-10-28,ATM_0064,1236.06601177246,39.17327693798671
2025-10-29,ATM_0064,1221.1768607107613,38.53164723535524
2025-10-30,ATM_0064,1221.1528401784003,38.15862535833251
2025-10-31,ATM_0064,1207.537123003509,38.04806217664707
2025-11-01,ATM_0064,1229.7747119409341,38.26114671139642
2025-11-02,ATM_0064,1263.481216882285,38.62712407997525
2025-11-03,ATM_0064,1235.1852878282916,38.8067279306392
2025-11-04,ATM_0064,1236.0903743888546,39.17704304279328
2025-11-05,ATM_0064,1221.2012233271557,38.53541334016182
2025-11-06,ATM_0064,1221.1772027947948,38.16239146313909
2025-11-07,ATM_0064,1207.5614856199036,38.051828281453645
2025-11-08,ATM_0064,1229.7990745573286,38.264912816203
2025-11-09,ATM_0064,1263.5055794986795,38.630890184781826
2025-11-10,ATM_0064,1235.2096504446863,38.81049403544577
2025-10-28,ATM_0065,1026.3761804021924,37.609110444296746
2025-10-29,ATM_0065,1178.075750517434,41.70893518038964
2025-10-30,ATM_0065,1091.5035824195659,39.308691805420565
2025-10-31,ATM_0065,1073.3403356721476,37.008661886433835
2025-11-01,ATM_0065,979.6236317173934,34.208515319438725
2025-11-02,ATM_0065,1000.2623048596147,35.73670794120548
2025-11-03,ATM_0065,1087.2598085833502,41.19113153710642
2025-11-04,ATM_0065,1030.7959119767693,37.9743331051411
2025-11-05,ATM_0065,1182.4954820920107,42.07415784123398
2025-11-06,ATM_0065,1095.9233139941427,39.67391446626491
2025-11-08,ATM_0065,1077.7600672467242,37.37388454727819
2025-11-09,ATM_0065,984.0433632919703,34.57373798028307
2025-11-10,ATM_0065,1004.6820364341913,36.10193060204982
2025-10-28,ATM_0066,908.7318934552422,33.06619313347453
2025-10-29,ATM_0066,905.8806294190331,32.735902029985446
2025-10-30,ATM_0066,865.5069947324979,30.9975102145102
2025-10-31,ATM_0066,909.2538001164413,32.614500816947306
2025-11-02,ATM_0066,995.3759228431795,33.4665612083803
2025-11-03,ATM_0066,893.8462226374945,31.66596829537041
2025-11-04,ATM_0066,914.860373612309,32.05975863168732
2025-11-05,ATM_0066,908.0842518537372,33.05436673955694
2025-11-06,ATM_0066,905.232987817528,32.72407563606786
2025-11-07,ATM_0066,864.8593531309929,30.985683820592605
2025-11-08,ATM_0066,908.6061585149364,32.60267442302971
2025-11-09,ATM_0066,994.7282812416745,33.45473481446271
2025-11-10,ATM_0066,893.1985810359895,31.65414190145282
2025-10-28,ATM_0067,1030.8193030016414,31.645083829193013
2025-10-29,ATM_0067,982.460000998919,31.385721553976577
2025-10-30,ATM_0067,980.728778876423,29.109184023999447
2025-10-31,ATM_0067,1005.9870404034468,31.307718182809094
2025-11-01,ATM_0067,983.9211407010827,30.131670245945557
2025-11-02,ATM_0067,1007.6623094373148,30.710743296136933
2025-11-03,ATM_0067,1053.5962197644321,31.775087757609917
2025-11-04,ATM_0067,1031.1080949866694,31.649661123190544
2025-11-05,ATM_0067,982.748792983947,31.390298847974105
2025-11-06,ATM_0067,981.017570861451,29.11376131799698
2025-11-07,ATM_0067,1006.2758323884748,31.31229547680662
2025-11-08,ATM_0067,984.2099326861107,30.13624753994309
2025-11-09,ATM_0067,1007.9511014223427,30.71532059013446
2025-11-10,ATM_0067,1053.88501174946,31.779665051607445
2025-10-28,ATM_0068,910.3773052969616,36.2820377853425
2025-10-29,ATM_0068,881.0297775899543,36.12338170807787
2025-10-30,ATM_0068,903.8802545315666,36.433473835638495
2025-10-31,ATM_0068,883.1261940927249,36.225766165253866
2025-11-01,ATM_0068,896.7253023816461,35.7907196818241
2025-11-02,ATM_0068,853.0713784449613,35.01768631988236
2025-11-03,ATM_0068,907.7001161742802,36.47131789072458
2025-11-04,ATM_0068,910.518692092447,36.31936811668059
2025-11-05,ATM_0068,881.1711643854397,36.16071203941597
2025-11-06,ATM_0068,904.0216413270521,36.470804166976585
2025-11-07,ATM_0068,883.2675808882103,36.26309649659196
2025-11-08,ATM_0068,896.8666891771315,35.82805001316219
2025-11-09,ATM_0068,853.2127652404467,35.05501665122045
2025-11-10,ATM_0068,907.8415029697657,36.508648222062675
2025-10-28,ATM_0069,1297.8179630611278,52.148623636465636
2025-10-29,ATM_0069,1290.192485323248,51.50315713247103
2025-10-30,ATM_0069,1303.3817029879758,52.11340729993353
2025-10-31,ATM_0069,1344.5112016845871,53.27252301252242
2025-11-01,ATM_0069,1318.7472824986996,52.321871695533055
2025-11-02,ATM_0069,1342.481836923249,53.28567006976567
2025-11-03,ATM_0069,1324.4367876998517,52.470911035190795
2025-11-04,ATM_0069,1297.9955204886458,52.22629113380388
2025-11-05,ATM_0069,1290.370042750766,51.58082462980927
2025-11-06,ATM_0069,1303.5592604154938,52.191074797271774
2025-11-07,ATM_0069,1344.6887591121051,53.35019050986066
2025-11-08,ATM_0069,1318.9248399262176,52.3995391928713
2025-11-09,ATM_0069,1342.659394350767,53.36333756710391
2025-11-10,ATM_0069,1324.6143451273697,52.54857853252904
2025-10-28,ATM_0070,1246.1065360117643,40.439857143172766
2025-10-30,ATM_0070,1225.143688303606,41.055732012253614
2025-10-31,ATM_0070,1195.7687348165082,40.672034648260855
2025-11-01,ATM_0070,1226.2877427669987,40.36417346872763
2025-11-02,ATM_0070,1296.4238146660016,42.980346803262066
2025-11-03,ATM_0070,1274.8056658634898,41.876706706920324
2025-11-04,ATM_0070,1261.1548856745467,40.826592966582055
2025-11-05,ATM_0070,1245.8172028693155,40.53594635525221
2025-11-06,ATM_0070,1224.8543551611572,41.151821224333055
2025-11-07,ATM_0070,1195.479401674059,40.768123860340296
2025-11-08,ATM_0070,1225.9984096245496,40.46026268080706
2025-11-09,ATM_0070,1296.1344815235525,43.07643601534151
2025-11-10,ATM_0070,1274.516332721041,41.972795918999765
2025-10-28,ATM_0075,1092.114836979805,36.93237989089786
2025-10-29,ATM_0075,1060.7703039188866,37.00732040859154
2025-10-30,ATM_0075,1071.0808297914866,36.022947947215854
2025-10-31,ATM_0075,1065.1968510189522,36.15585321277452
2025-11-01,ATM_0075,1063.2093215131738,36.36485594151303
2025-11-02,ATM_0075,1106.293815284079,37.080922654914154
2025-11-03,ATM_0075,1074.0866717859292,36.57387530333344
2025-11-04,ATM_0075,1093.8839898875628,36.931255517862716
2025-11-05,ATM_0075,1062.5394568266447,37.00619603555639
2025-11-06,ATM_0075,1072.8499826992445,36.02182357418071
2025-11-07,ATM_0075,1066.96600392671,36.15472883973937
2025-11-08,ATM_0075,1064.9784744209317,36.36373156847788
2025-11-09,ATM_0075,1108.062968191837,37.07979828187901
2025-11-10,ATM_0075,1075.855824693687,36.57275093029829
2025-10-28,ATM_0076,1078.547410388011,42.229252173722614
2025-10-29,ATM_0076,1073.656626757317,42.54030239907973
2025-10-30,ATM_0076,1046.6810546888926,41.684526105578804
2025-10-31,ATM_0076,1064.1021361836542,42.48362797296406
2025-11-01,ATM_0076,1025.3214603007345,41.167469338334854
2025-11-02,ATM_0076,1067.5176853255837,41.78988019093831
2025-11-04,ATM_0076,1053.7051155670404,41.89103388038067
2025-11-05,ATM_0076,1079.22380248817,42.29102967239984
2025-11-06,ATM_0076,1074.3330188574757,42.60207989775696
2025-11-07,ATM_0076,1047.3574467890514,41.74630360425603
2025-11-08,ATM_0076,1064.7785282838129,42.545405471641274
2025-11-09,ATM_0076,1025.9978524008934,41.229246837012084
2025-11-10,ATM_0076,1068.1940774257423,41.851657689615536
2025-10-28,ATM_0077,1384.6045504809858,48.45578975561377
2025-10-29,ATM_0077,1347.7028994743248,48.61027044910956
2025-10-30,ATM_0077,1351.0978079800216,48.08131560412784
2025-10-31,ATM_0077,1367.698696581523,48.12752901117163
2025-11-01,ATM_0077,1406.2807814011135,48.25108445050582
2025-11-02,ATM_0077,1372.6901388749159,47.51364868634258
2025-11-03,ATM_0077,1336.9903561447832,47.18336586319253
2025-11-04,ATM_0077,1384.8646285973086,48.481169120711805
2025-11-05,ATM_0077,1347.9629775906476,48.63564981420759
2025-11-06,ATM_0077,1351.3578860963441,48.10669496922588
2025-11-07,ATM_0077,1367.958774697846,48.15290837626967
2025-11-08,ATM_0077,1406.5408595174363,48.27646381560386
2025-11-09,ATM_0077,1372.9502169912387,47.53902805144061
2025-11-10,ATM_0077,1337.2504342611057,47.20874522829056
2025-10-28,ATM_0078,886.8927966150027,26.807354133142677
2025-10-29,ATM_0078,860.0015583295444,26.475560171360208
2025-10-30,ATM_0078,888.6894201566109,26.909157784183957
2025-10-31,ATM_0078,853.920614386574,27.484244364680645
2025-11-01,ATM_0078,884.6076237914046,26.66528211164022
2025-11-02,ATM_0078,852.1129873508897,26.811490822513843
2025-11-03,ATM_0078,886.8886454581931,26.559565562348755
2025-11-04,ATM_0078,886.8022467732721,26.80588990802521
2025-11-05,ATM_0078,859.911008487814,26.47409594624274
2025-11-06,ATM_0078,888.5988703148804,26.90769355906649
2025-11-07,ATM_0078,853.8300645448435,27.48278013956318
2025-11-08,ATM_0078,884.5170739496741,26.663817886522754
2025-11-09,ATM_0078,852.0224375091592,26.810026597396377
2025-11-10,ATM_0078,886.7980956164625,26.55810133723129
2025-10-28,ATM_0080,1260.0126887708761,46.67806781733527
2025-10-29,ATM_0080,1285.7447385078972,47.296711672968854
2025-10-30,ATM_0080,1274.580630779435,46.97942984311523
2025-10-31,ATM_0080,1242.7528058889573,46.22936066486984
2025-11-01,ATM_0080,1255.446808585543,46.46812739039964
2025-11-02,ATM_0080,1258.8365917103495,46.58349485889002
2025-11-03,ATM_0080,1280.2350938156114,47.308508068388065
2025-11-04,ATM_0080,1259.530015754459,46.67547337499001
2025-11-05,ATM_0080,1285.2620654914801,47.2941172306236
2025-11-06,ATM_0080,1274.097957763018,46.97683540076997
2025-11-07,ATM_0080,1242.27013287254,46.22676622252458
2025-11-08,ATM_0080,1254.964135569126,46.46553294805438
2025-11-09,ATM_0080,1258.3539186939324,46.580900416544765
2025-11-10,ATM_0080,1279.7524207991944,47.30591362604281
2025-10-28,ATM_0081,764.6735898721907,29.942990503053547
2025-10-29,ATM_0081,697.237575286544,27.760842127374804
2025-10-30,ATM_0081,763.9719112675175,29.929529933070217
2025-10-31,ATM_0081,779.2241297692608,30.37370096352232
2025-11-01,ATM_0081,752.3467150353025,29.961871963740926
2025-11-03,ATM_0081,754.6487053426004,30.109422480282134
2025-11-04,ATM_0081,727.0864572681336,28.946709213298814
2025-11-05,ATM_0081,764.7555823051832,29.959217350581444
2025-11-06,ATM_0081,697.3195677195366,27.777068974902697
2025-11-07,ATM_0081,764.0539037005101,29.94575678059811
2025-11-08,ATM_0081,779.3061222022533,30.389927811050214
2025-11-09,ATM_0081,752.4287074682951,29.97809881126882
2025-11-10,ATM_0081,754.7306977755928,30.125649327810027
2025-10-28,ATM_0082,1066.8901601320374,37.24007491987445
2025-10-29,ATM_0082,1102.4688267159338,36.52253792962497
2025-10-30,ATM_0082,1025.384782166096,37.081317933764616
2025-10-31,ATM_0082,1085.4796829243417,37.532655907577656
2025-11-01,ATM_0082,1040.7293598053998,37.501094307656764
2025-11-03,ATM_0082,1072.0012274570263,37.24725914293153
2025-11-03,ATM_0082,1102.9237701627212,38.19602600285459
2025-11-04,ATM_0082,1068.0016610320395,37.26729922408397
2025-11-05,ATM_0082,1103.5803276159359,36.549762233834485
2025-11-06,ATM_0082,1026.4962830660982,37.108542237974135
2025-11-07,ATM_0082,1086.5911838243437,37.559880211787174
2025-11-09,ATM_0082,1041.840860705402,37.52831861186629
2025-11-10,ATM_0082,1073.1127283570286,37.27448344714106
2025-10-28,ATM_0083,981.5632989066646,36.05678497165417
2025-10-29,ATM_0083,1045.6485754092687,36.0419501015465
2025-10-30,ATM_0083,1007.7225358629311,36.84068298432617
2025-10-31,ATM_0083,1018.7741985648211,36.907721964249745
2025-11-01,ATM_0083,1051.9444518682508,36.61675099259438
2025-11-02,ATM_0083,974.675636459835,35.20600153198997
2025-11-03,ATM_0083,995.3368302519897,35.63758844277158
2025-11-04,ATM_0083,983.4114544435679,36.11915531674177
2025-11-06,ATM_0083,1047.496730946172,36.10432044663409
2025-11-07,ATM_0083,1009.5706913998345,36.90305332941377
2025-11-08,ATM_0083,1020.6223541017243,36.970092309337346
2025-11-09,ATM_0083,1053.792607405154,36.679121337681984
2025-11-10,ATM_0083,976.5237919967384,35.26837187707757
2025-10-28,ATM_0084,988.9554241446356,31.311180769476987
2025-10-29,ATM_0084,1010.1498874374518,32.624450886337584
2025-10-30,ATM_0084,886.228439117697,28.55288746189868
2025-10-31,ATM_0084,1078.4631609534815,33.124462508955226
2025-11-01,ATM_0084,1030.8043388017893,32.62467943913645
2025-11-02,ATM_0084,919.996683027597,29.41055347328114
2025-11-03,ATM_0084,1090.9668093856421,32.767402613985695
2025-11-04,ATM_0084,983.0239573671837,31.218110704542955
2025-11-05,ATM_0084,1004.2184206599998,32.53138082140355
2025-11-06,ATM_0084,880.2969723402451,28.45981739696465
2025-11-07,ATM_0084,1072.5316941760298,33.03139244402119
2025-11-08,ATM_0084,1024.8728720243373,32.53160937420242
2025-11-09,ATM_0084,914.0652162501451,29.31748340834711
2025-11-10,ATM_0084,1085.0353426081901,32.67433254905166
2025-10-28,ATM_0086,866.8355927885599,25.91461086981026
2025-10-29,ATM_0086,864.3695424925894,25.99377729779917
2025-10-30,ATM_0086,844.2632237609022,25.569289304774827
2025-10-31,ATM_0086,849.8409556250676,25.7919815027719
2025-11-01,ATM_0086,858.6438111495453,25.767848530647182
2025-11-02,ATM_0086,858.7076546927573,26.527896172032765
2025-11-03,ATM_0086,867.0174119028001,26.23785379323114
2025-11-04,ATM_0086,867.7371427523923,25.939523848968307
2025-11-05,ATM_0086,865.2710924564218,26.018690276957212
2025-11-06,ATM_0086,845.1647737247346,25.59420228393287
2025-11-07,ATM_0086,850.7425055889,25.816894481929943
2025-11-08,ATM_0086,859.5453611133778,25.792761509805224
2025-11-09,ATM_0086,859.6092046565898,26.552809151190807
2025-11-10,ATM_0086,867.9189618666325,26.262766772389185
2025-10-28,ATM_0087,1007.991165599921,39.96271006535289
2025-10-30,ATM_0087,1006.880559478594,40.46049969041477
2025-11-01,ATM_0087,1012.8286439768433,40.42807412700996
2025-11-02,ATM_0087,1003.973079765413,40.452556968500694
2025-11-03,ATM_0087,1031.1680865401538,40.311557052902394
2025-11-04,ATM_0087,994.1714097682571,39.62473666648944
2025-11-05,ATM_0087,990.6177138439843,40.34824668576546
2025-11-06,ATM_0087,1007.790384899755,39.97006149512138
2025-11-07,ATM_0087,1006.679778778428,40.46785112018326
2025-11-08,ATM_0087,1012.6278632766773,40.43542555677845
2025-11-09,ATM_0087,1003.772299065247,40.45990839826919
2025-10-28,ATM_0088,845.5007019133017,32.59464735252863
2025-10-30,ATM_0088,838.7140980786684,32.614874805456026
2025-10-31,ATM_0088,832.8726987717204,32.24677917942485
2025-11-01,ATM_0088,857.1106041342977,32.81284971042252
2025-11-02,ATM_0088,825.7334374863377,32.090279806981215
2025-11-03,ATM_0088,835.2682945175349,32.47226004555524
2025-11-04,ATM_0088,866.4302296107014,33.872883361891425
2025-11-05,ATM_0088,846.39501300765,32.6279164738889
2025-11-06,ATM_0088,839.6084091730168,32.648143926816296
2025-11-07,ATM_0088,833.7670098660687,32.28004830078511
2025-11-08,ATM_0088,858.0049152286462,32.84611883178278
2025-11-09,ATM_0088,826.6277485806861,32.123548928341485
2025-11-10,ATM_0088,836.1626056118832,32.50552916691551
2025-10-28,ATM_0089,904.4424772553668,27.540525192865005
2025-10-29,ATM_0089,935.1514724481664,27.561761869307098
2025-10-30,ATM_0089,896.3237600310042,27.140270214496535
2025-10-31,ATM_0089,890.8407099990934,27.181824820983547
2025-11-01,ATM_0089,918.8701049434344,27.01525765164655
2025-11-03,ATM_0089,917.9713972578595,26.899517750331725
2025-11-04,ATM_0089,874.2695628064155,27.161659224807178
2025-11-05,ATM_0089,904.9934452809894,27.549465929211802
2025-11-06,ATM_0089,935.7024404737889,27.5707026056539
2025-11-07,ATM_0089,896.8747280566267,27.149210950843333
2025-11-08,ATM_0089,891.3916780247158,27.190765557330344
2025-11-09,ATM_0089,919.4210729690569,27.024198387993348
2025-11-10,ATM_0089,918.522365283482,26.908458486678523
2025-10-28,ATM_0090,679.0180586837781,26.465780573094282
2025-10-29,ATM_0090,674.200042409196,26.29699571698468
2025-10-30,ATM_0090,700.298464550236,27.33280195110096
2025-10-31,ATM_0090,678.1505759019036,26.399503893680865
2025-11-01,ATM_0090,650.3689971923081,25.92232428748817
2025-11-03,ATM_0090,687.7663098829722,27.134882807855842
2025-11-04,ATM_0090,685.8740340321119,26.93830228489393
2025-11-05,ATM_0090,679.0390895515181,26.467880638579135
2025-11-06,ATM_0090,674.2210732769361,26.299095782469532
2025-11-07,ATM_0090,700.319495417976,27.33490201658582
2025-11-09,ATM_0090,678.1716067696436,26.401603959165723
2025-11-10,ATM_0090,650.3900280600482,25.924424352973023
2025-10-28,ATM_0091,914.4529240155796,31.861563640172704
2025-10-29,ATM_0091,916.1631975921987,32.03380306424638
2025-10-30,ATM_0091,938.5479168829721,32.79080999279368
2025-10-31,ATM_0091,920.2209537351707,31.820516153436117
2025-11-01,ATM_0091,918.8960061159289,32.2860130069768
2025-11-02,ATM_0091,894.1508848626254,31.601697649419854
2025-11-03,ATM_0091,950.668017998269,33.580525175774724
2025-11-04,ATM_0091,914.8489561896556,31.873589358397552
2025-11-05,ATM_0091,916.5592297662747,32.045828782471226
2025-11-06,ATM_0091,938.9439490570481,32.80283571101853
2025-11-07,ATM_0091,920.6169859092468,31.832541871660965
2025-11-08,ATM_0091,919.2920382900049,32.29803872520165
2025-11-09,ATM_0091,894.5469170367014,31.613723367644702
2025-11-10,ATM_0091,951.064050172345,33.59255089399957
2025-10-28,ATM_0092,873.539000547417,23.27408401772386
2025-10-29,ATM_0092,868.333049967353,23.553456831772174
2025-10-30,ATM_0092,874.679470264467,23.242760896825303
2025-10-31,ATM_0092,852.8194822748314,23.012902987959453
2025-11-01,ATM_0092,849.9766632092301,22.993824170265626
2025-11-02,ATM_0092,859.9127327626417,23.40550086417799
2025-11-03,ATM_0092,853.8304140652853,23.230709536615336
2025-11-04,ATM_0092,873.5561765541066,23.27186719839865
2025-11-06,ATM_0092,868.3502259740426,23.55124001244696
2025-11-07,ATM_0092,874.6966462711566,23.24054407750009
2025-11-08,ATM_0092,852.8366582815211,23.01068616863424
2025-11-09,ATM_0092,849.9938392159197,22.991607350940413
2025-11-10,ATM_0092,859.9299087693313,23.40328404485278
2025-10-28,ATM_0093,851.1948884884315,30.93079297242615
2025-10-29,ATM_0093,865.7278459542113,30.818635793907568
2025-10-30,ATM_0093,853.6710962648677,30.822498668529146
2025-10-31,ATM_0093,860.9667845537657,30.23858874661719
2025-11-01,ATM_0093,851.2860285516543,30.98512890342417
2025-11-02,ATM_0093,866.5703534822388,30.66362631706587
2025-11-03,ATM_0093,907.0321624832973,31.659750520138076
2025-11-04,ATM_0093,851.085615622248,30.93975666880481
2025-11-05,ATM_0093,865.6185730880278,30.827599490286225
2025-11-06,ATM_0093,853.5618233986843,30.831462364907807
2025-11-07,ATM_0093,860.8575116875822,30.247552442995847
2025-11-08,ATM_0093,851.1767556854709,30.99409259980283
2025-11-09,ATM_0093,866.4610806160554,30.672590013444527
2025-11-10,ATM_0093,906.9228896171137,31.668714216516737
2025-10-28,ATM_0095,1149.0507181614516,38.70418138726234
